Measure:volume	subject8
Left-Lateral-Ventricle	3025.27
Left-Inf-Lat-Vent	11811.48
Left-Cerebellum-White-Matter	7502.33
Left-Cerebellum-Cortex	38806.52
Left-Thalamus-Proper	3773.29
Left-Caudate	5630.82
Left-Putamen	8403.57
Left-Pallidum	6702.00
3rd-Ventricle	5427.98
4th-Ventricle	4902.03
Brain-Stem	11480.28
Left-Hippocampus	2898.79
Left-Amygdala	10083.19
CSF	7337.19
Left-Accumbens-area	7105.63
Left-VentralDC	6900.35
Left-vessel	8479.55
Left-choroid-plexus	7890.74
Right-Lateral-Ventricle	389.78
Right-Inf-Lat-Vent	7004.57
Right-Cerebellum-White-Matter	8545.57
Right-Cerebellum-Cortex	35321.04
Right-Thalamus-Proper	9024.47
Right-Caudate	3520.31
Right-Putamen	7103.79
Right-Pallidum	7031.12
Right-Hippocampus	9320.32
Right-Amygdala	9184.24
Right-Accumbens-area	15221.86
Right-VentralDC	5117.26
Right-vessel	8548.24
Right-choroid-plexus	5353.73
5th-Ventricle	12637.26
WM-hypointensities	11720.10
Left-WM-hypointensities	10769.11
Right-WM-hypointensities	8150.23
non-WM-hypointensities	10272.43
Left-non-WM-hypointensities	9250.58
Right-non-WM-hypointensities	12632.32
Optic-Chiasm	9955.36
CC_Posterior	8881.15
CC_Mid_Posterior	11772.37
CC_Central	8971.79
CC_Mid_Anterior	7244.73
CC_Anterior	5295.34
BrainSegVol	1087752.77
BrainSegVolNotVent	1057114.44
BrainSegVolNotVentSurf	1055846.90
lhCortexVol	194228.29
rhCortexVol	196980.91
CortexVol	396496.53
lhCorticalWhiteMatterVol	223681.74
rhCorticalWhiteMatterVol	223050.37
CorticalWhiteMatterVol	451108.22
SubCortGrayVol	42794.61
TotalGrayVol	548171.21
SupraTentorialVol	955083.01
SupraTentorialVolNotVent	916536.56
SupraTentorialVolNotVentVox	920648.03
MaskVol	1620124.82
BrainSegVol-to-eTIV	8560.28
MaskVol-to-eTIV	8908.06
lhSurfaceHoles	14605.75
rhSurfaceHoles	10342.60
SurfaceHoles	8458.85
EstimatedTotalIntraCranialVol	1586539.10
