Measure:volume	subject36
Left-Lateral-Ventricle	4153.04
Left-Inf-Lat-Vent	9658.17
Left-Cerebellum-White-Matter	9117.92
Left-Cerebellum-Cortex	39270.31
Left-Thalamus-Proper	2236.29
Left-Caudate	5212.38
Left-Putamen	6033.30
Left-Pallidum	6000.83
3rd-Ventricle	5542.52
4th-Ventricle	4520.56
Brain-Stem	12445.20
Left-Hippocampus	3013.67
Left-Amygdala	8912.73
CSF	6665.86
Left-Accumbens-area	6856.16
Left-VentralDC	5383.19
Left-vessel	7915.21
Left-choroid-plexus	7241.40
Right-Lateral-Ventricle	2434.34
Right-Inf-Lat-Vent	6415.46
Right-Cerebellum-White-Matter	9945.34
Right-Cerebellum-Cortex	37285.58
Right-Thalamus-Proper	6173.05
Right-Caudate	3055.57
Right-Putamen	5299.80
Right-Pallidum	6433.22
Right-Hippocampus	7464.91
Right-Amygdala	7697.28
Right-Accumbens-area	12086.31
Right-VentralDC	4036.72
Right-vessel	8143.94
Right-choroid-plexus	5087.91
5th-Ventricle	10974.02
WM-hypointensities	9257.26
Left-WM-hypointensities	8969.71
Right-WM-hypointensities	7645.26
non-WM-hypointensities	9262.80
Left-non-WM-hypointensities	8355.15
Right-non-WM-hypointensities	10321.57
Optic-Chiasm	8793.98
CC_Posterior	7894.95
CC_Mid_Posterior	9563.77
CC_Central	7596.11
CC_Mid_Anterior	7010.79
CC_Anterior	5419.86
BrainSegVol	1090085.20
BrainSegVolNotVent	1057294.67
BrainSegVolNotVentSurf	1056289.42
lhCortexVol	194730.51
rhCortexVol	197471.08
CortexVol	398230.14
lhCorticalWhiteMatterVol	224863.12
rhCorticalWhiteMatterVol	224079.13
CorticalWhiteMatterVol	454194.69
SubCortGrayVol	44808.76
TotalGrayVol	549196.87
SupraTentorialVol	955851.99
SupraTentorialVolNotVent	919114.04
SupraTentorialVolNotVentVox	921634.63
MaskVol	1620936.77
BrainSegVol-to-eTIV	7608.53
MaskVol-to-eTIV	8509.62
lhSurfaceHoles	11800.23
rhSurfaceHoles	8743.07
SurfaceHoles	7620.98
EstimatedTotalIntraCranialVol	1588964.30
