Measure:volume	subject54
Left-Lateral-Ventricle	922.40
Left-Inf-Lat-Vent	16123.68
Left-Cerebellum-White-Matter	3309.53
Left-Cerebellum-Cortex	35641.78
Left-Thalamus-Proper	7847.47
Left-Caudate	8749.39
Left-Putamen	13154.26
Left-Pallidum	9432.98
3rd-Ventricle	7960.97
4th-Ventricle	7127.09
Brain-Stem	8654.17
Left-Hippocampus	5467.63
Left-Amygdala	14245.41
CSF	10421.25
Left-Accumbens-area	9729.69
Left-VentralDC	10699.26
Left-vessel	11459.91
Left-choroid-plexus	11274.87
Right-Lateral-Ventricle	4833.45
Right-Inf-Lat-Vent	9570.83
Right-Cerebellum-White-Matter	4540.90
Right-Cerebellum-Cortex	30613.74
Right-Thalamus-Proper	14826.46
Right-Caudate	5744.75
Right-Putamen	11159.47
Right-Pallidum	9933.73
Right-Hippocampus	14252.24
Right-Amygdala	12890.22
Right-Accumbens-area	20833.79
Right-VentralDC	8152.56
Right-vessel	11586.60
Right-choroid-plexus	7727.68
5th-Ventricle	17255.45
WM-hypointensities	16403.34
Left-WM-hypointensities	14516.17
Right-WM-hypointensities	11055.61
non-WM-hypointensities	13997.43
Left-non-WM-hypointensities	12475.44
Right-non-WM-hypointensities	17067.62
Optic-Chiasm	13554.35
CC_Posterior	12493.84
CC_Mid_Posterior	16033.81
CC_Central	12204.73
CC_Mid_Anterior	9937.34
CC_Anterior	7401.14
BrainSegVol	1082814.48
BrainSegVolNotVent	1054483.88
BrainSegVolNotVentSurf	1053042.54
lhCortexVol	191004.80
rhCortexVol	194169.16
CortexVol	392330.59
lhCorticalWhiteMatterVol	220139.75
rhCorticalWhiteMatterVol	219349.20
CorticalWhiteMatterVol	445307.72
SubCortGrayVol	38663.99
TotalGrayVol	544493.41
SupraTentorialVol	952102.96
SupraTentorialVolNotVent	911207.63
SupraTentorialVolNotVentVox	917108.59
MaskVol	1616429.14
BrainSegVol-to-eTIV	11479.02
MaskVol-to-eTIV	12094.42
lhSurfaceHoles	19788.55
rhSurfaceHoles	13925.47
SurfaceHoles	11427.66
EstimatedTotalIntraCranialVol	1580889.98
