Measure:volume	subject17
Left-Lateral-Ventricle	3718.13
Left-Inf-Lat-Vent	11599.52
Left-Cerebellum-White-Matter	8041.79
Left-Cerebellum-Cortex	39791.94
Left-Thalamus-Proper	3269.62
Left-Caudate	4786.35
Left-Putamen	8369.49
Left-Pallidum	5446.49
3rd-Ventricle	4237.77
4th-Ventricle	3644.26
Brain-Stem	12693.22
Left-Hippocampus	1389.99
Left-Amygdala	9381.35
CSF	6406.77
Left-Accumbens-area	6036.86
Left-VentralDC	6072.40
Left-vessel	7294.93
Left-choroid-plexus	7180.76
Right-Lateral-Ventricle	529.39
Right-Inf-Lat-Vent	5924.58
Right-Cerebellum-White-Matter	9211.43
Right-Cerebellum-Cortex	35646.62
Right-Thalamus-Proper	9362.85
Right-Caudate	2274.67
Right-Putamen	6581.41
Right-Pallidum	5844.47
Right-Hippocampus	9168.26
Right-Amygdala	8271.25
Right-Accumbens-area	15471.45
Right-VentralDC	3999.68
Right-vessel	7371.21
Right-choroid-plexus	4228.63
5th-Ventricle	12530.48
WM-hypointensities	11483.80
Left-WM-hypointensities	10192.51
Right-WM-hypointensities	7288.04
non-WM-hypointensities	9746.28
Left-non-WM-hypointensities	8231.49
Right-non-WM-hypointensities	12297.22
Optic-Chiasm	9230.32
CC_Posterior	8268.24
CC_Mid_Posterior	11412.08
CC_Central	8174.04
CC_Mid_Anterior	5978.50
CC_Anterior	3707.65
BrainSegVol	1088028.59
BrainSegVolNotVent	1058309.39
BrainSegVolNotVentSurf	1057015.45
lhCortexVol	195220.68
rhCortexVol	197914.79
CortexVol	396892.11
lhCorticalWhiteMatterVol	224433.78
rhCorticalWhiteMatterVol	223869.94
CorticalWhiteMatterVol	450740.72
SubCortGrayVol	43260.37
TotalGrayVol	548914.84
SupraTentorialVol	956261.56
SupraTentorialVolNotVent	916460.80
SupraTentorialVolNotVentVox	921350.32
MaskVol	1620837.61
BrainSegVol-to-eTIV	7438.45
MaskVol-to-eTIV	7880.68
lhSurfaceHoles	14495.47
rhSurfaceHoles	9552.76
SurfaceHoles	7498.70
EstimatedTotalIntraCranialVol	1586255.73
