Measure:volume	subject42
Left-Lateral-Ventricle	6138.26
Left-Inf-Lat-Vent	8984.54
Left-Cerebellum-White-Matter	10601.88
Left-Cerebellum-Cortex	41754.68
Left-Thalamus-Proper	783.03
Left-Caudate	2858.89
Left-Putamen	5499.07
Left-Pallidum	3731.47
3rd-Ventricle	2645.73
4th-Ventricle	2234.61
Brain-Stem	14463.44
Left-Hippocampus	240.44
Left-Amygdala	6831.18
CSF	4495.63
Left-Accumbens-area	4396.21
Left-VentralDC	3734.99
Left-vessel	5433.06
Left-choroid-plexus	5100.01
Right-Lateral-Ventricle	3690.68
Right-Inf-Lat-Vent	4318.25
Right-Cerebellum-White-Matter	11664.56
Right-Cerebellum-Cortex	38506.15
Right-Thalamus-Proper	5877.19
Right-Caudate	866.04
Right-Putamen	4105.01
Right-Pallidum	4029.44
Right-Hippocampus	6182.21
Right-Amygdala	5985.50
Right-Accumbens-area	12095.89
Right-VentralDC	2108.15
Right-vessel	5474.71
Right-choroid-plexus	2736.05
5th-Ventricle	9736.25
WM-hypointensities	8643.48
Left-WM-hypointensities	7899.62
Right-WM-hypointensities	5488.38
non-WM-hypointensities	7469.36
Left-non-WM-hypointensities	6230.67
Right-non-WM-hypointensities	9601.43
Optic-Chiasm	7019.04
CC_Posterior	6054.58
CC_Mid_Posterior	8819.96
CC_Central	6179.97
CC_Mid_Anterior	4286.09
CC_Anterior	2352.69
BrainSegVol	1091024.98
BrainSegVolNotVent	1059960.58
BrainSegVolNotVentSurf	1058770.21
lhCortexVol	197219.26
rhCortexVol	199661.68
CortexVol	399428.42
lhCorticalWhiteMatterVol	226612.06
rhCorticalWhiteMatterVol	226147.89
CorticalWhiteMatterVol	454223.95
SubCortGrayVol	45779.04
TotalGrayVol	551174.69
SupraTentorialVol	958122.93
SupraTentorialVolNotVent	919674.60
SupraTentorialVolNotVentVox	923524.44
MaskVol	1623106.64
BrainSegVol-to-eTIV	5617.08
MaskVol-to-eTIV	5902.68
lhSurfaceHoles	11360.13
rhSurfaceHoles	7347.81
SurfaceHoles	5655.59
EstimatedTotalIntraCranialVol	1589651.97
