Measure:volume	subject66
Left-Lateral-Ventricle	4632.30
Left-Inf-Lat-Vent	10044.34
Left-Cerebellum-White-Matter	9213.37
Left-Cerebellum-Cortex	40085.58
Left-Thalamus-Proper	2110.22
Left-Caudate	4367.70
Left-Putamen	6452.43
Left-Pallidum	5606.97
3rd-Ventricle	4412.88
4th-Ventricle	4014.91
Brain-Stem	12615.31
Left-Hippocampus	1875.82
Left-Amygdala	8388.20
CSF	6090.10
Left-Accumbens-area	6050.51
Left-VentralDC	5357.35
Left-vessel	7280.54
Left-choroid-plexus	6515.62
Right-Lateral-Ventricle	2532.79
Right-Inf-Lat-Vent	5973.44
Right-Cerebellum-White-Matter	10176.60
Right-Cerebellum-Cortex	37248.07
Right-Thalamus-Proper	6633.38
Right-Caudate	2633.18
Right-Putamen	5448.72
Right-Pallidum	5864.09
Right-Hippocampus	7297.26
Right-Amygdala	7681.26
Right-Accumbens-area	12910.77
Right-VentralDC	3894.23
Right-vessel	7325.24
Right-choroid-plexus	4402.59
5th-Ventricle	10742.13
WM-hypointensities	9801.03
Left-WM-hypointensities	9242.00
Right-WM-hypointensities	6975.08
non-WM-hypointensities	8753.30
Left-non-WM-hypointensities	7947.54
Right-non-WM-hypointensities	10817.24
Optic-Chiasm	8492.28
CC_Posterior	7410.03
CC_Mid_Posterior	10029.27
CC_Central	7660.68
CC_Mid_Anterior	6165.69
CC_Anterior	4464.33
BrainSegVol	1089775.78
BrainSegVolNotVent	1058169.51
BrainSegVolNotVentSurf	1056973.95
lhCortexVol	195531.33
rhCortexVol	198116.05
CortexVol	398199.63
lhCorticalWhiteMatterVol	225120.82
rhCorticalWhiteMatterVol	224553.40
CorticalWhiteMatterVol	453499.31
SubCortGrayVol	44481.69
TotalGrayVol	549666.26
SupraTentorialVol	956282.02
SupraTentorialVolNotVent	918727.63
SupraTentorialVolNotVentVox	922087.13
MaskVol	1621627.89
BrainSegVol-to-eTIV	7385.23
MaskVol-to-eTIV	7621.03
lhSurfaceHoles	12478.73
rhSurfaceHoles	8887.55
SurfaceHoles	7259.75
EstimatedTotalIntraCranialVol	1588866.19
