Measure:volume	subject10
Left-Lateral-Ventricle	6116.66
Left-Inf-Lat-Vent	7930.72
Left-Cerebellum-White-Matter	11052.96
Left-Cerebellum-Cortex	41173.92
Left-Thalamus-Proper	371.72
Left-Caudate	3433.51
Left-Putamen	4283.01
Left-Pallidum	4047.69
3rd-Ventricle	3711.28
4th-Ventricle	2749.31
Brain-Stem	14400.24
Left-Hippocampus	925.31
Left-Amygdala	6864.37
CSF	4833.67
Left-Accumbens-area	5084.91
Left-VentralDC	3370.06
Left-vessel	5925.89
Left-choroid-plexus	5469.20
Right-Lateral-Ventricle	4437.00
Right-Inf-Lat-Vent	4656.59
Right-Cerebellum-White-Matter	11908.96
Right-Cerebellum-Cortex	39243.48
Right-Thalamus-Proper	4326.57
Right-Caudate	1293.85
Right-Putamen	3427.61
Right-Pallidum	4470.56
Right-Hippocampus	5558.44
Right-Amygdala	5652.72
Right-Accumbens-area	10240.78
Right-VentralDC	2078.82
Right-vessel	6139.38
Right-choroid-plexus	3364.28
5th-Ventricle	9216.10
WM-hypointensities	7376.49
Left-WM-hypointensities	7167.99
Right-WM-hypointensities	5930.19
non-WM-hypointensities	7507.74
Left-non-WM-hypointensities	6403.92
Right-non-WM-hypointensities	8455.09
Optic-Chiasm	6932.26
CC_Posterior	6114.18
CC_Mid_Posterior	7741.10
CC_Central	5811.53
CC_Mid_Anterior	5063.37
CC_Anterior	3439.11
BrainSegVol	1092088.81
BrainSegVolNotVent	1059164.96
BrainSegVolNotVentSurf	1058202.55
lhCortexVol	196660.79
rhCortexVol	199207.10
CortexVol	400045.19
lhCorticalWhiteMatterVol	226724.84
rhCorticalWhiteMatterVol	226050.36
CorticalWhiteMatterVol	456018.31
SubCortGrayVol	46664.76
TotalGrayVol	551101.44
SupraTentorialVol	957836.55
SupraTentorialVolNotVent	920990.04
SupraTentorialVolNotVentVox	923457.30
MaskVol	1622824.20
BrainSegVol-to-eTIV	5689.68
MaskVol-to-eTIV	6566.00
lhSurfaceHoles	9834.72
rhSurfaceHoles	6837.55
SurfaceHoles	5807.83
EstimatedTotalIntraCranialVol	1590797.44
