Measure:volume	subject33
Left-Lateral-Ventricle	6583.87
Left-Inf-Lat-Vent	8371.65
Left-Cerebellum-White-Matter	11120.63
Left-Cerebellum-Cortex	42012.39
Left-Thalamus-Proper	274.21
Left-Caudate	2575.65
Left-Putamen	4777.69
Left-Pallidum	3602.87
3rd-Ventricle	2532.41
4th-Ventricle	2184.20
Brain-Stem	14616.49
Left-Hippocampus	285.51
Left-Amygdala	6354.72
CSF	4237.58
Left-Accumbens-area	4240.80
Left-VentralDC	3343.48
Left-vessel	5249.77
Left-choroid-plexus	4744.87
Right-Lateral-Ventricle	4460.17
Right-Inf-Lat-Vent	4174.31
Right-Cerebellum-White-Matter	12125.17
Right-Cerebellum-Cortex	39153.39
Right-Thalamus-Proper	4908.21
Right-Caudate	812.92
Right-Putamen	3603.36
Right-Pallidum	3858.56
Right-Hippocampus	5460.32
Right-Amygdala	5627.94
Right-Accumbens-area	11176.64
Right-VentralDC	1900.91
Right-vessel	5280.77
Right-choroid-plexus	2632.08
5th-Ventricle	9052.04
WM-hypointensities	7979.27
Left-WM-hypointensities	7457.89
Right-WM-hypointensities	5241.96
non-WM-hypointensities	7019.34
Left-non-WM-hypointensities	5971.54
Right-non-WM-hypointensities	8998.14
Optic-Chiasm	6634.40
CC_Posterior	5641.88
CC_Mid_Posterior	8249.20
CC_Central	5868.36
CC_Mid_Anterior	4165.86
CC_Anterior	2396.96
BrainSegVol	1091719.20
BrainSegVolNotVent	1060087.78
BrainSegVolNotVentSurf	1058930.20
lhCortexVol	197484.37
rhCortexVol	199877.13
CortexVol	399976.35
lhCorticalWhiteMatterVol	226981.70
rhCorticalWhiteMatterVol	226526.33
CorticalWhiteMatterVol	455199.44
SubCortGrayVol	46305.31
TotalGrayVol	551567.12
SupraTentorialVol	958307.57
SupraTentorialVolNotVent	920510.17
SupraTentorialVolNotVentVox	923905.20
MaskVol	1623508.95
BrainSegVol-to-eTIV	5428.72
MaskVol-to-eTIV	5651.37
lhSurfaceHoles	10590.06
rhSurfaceHoles	6980.65
SurfaceHoles	5422.11
EstimatedTotalIntraCranialVol	1590584.75
