Measure:volume	subject9
Left-Lateral-Ventricle	5615.34
Left-Inf-Lat-Vent	8460.10
Left-Cerebellum-White-Matter	10527.09
Left-Cerebellum-Cortex	40757.64
Left-Thalamus-Proper	882.03
Left-Caudate	3839.48
Left-Putamen	4859.53
Left-Pallidum	4420.48
3rd-Ventricle	4057.91
4th-Ventricle	3060.90
Brain-Stem	14017.35
Left-Hippocampus	1286.94
Left-Amygdala	7391.97
CSF	5238.34
Left-Accumbens-area	5438.50
Left-VentralDC	3857.88
Left-vessel	6326.51
Left-choroid-plexus	5902.84
Right-Lateral-Ventricle	3799.70
Right-Inf-Lat-Vent	5003.55
Right-Cerebellum-White-Matter	11401.64
Right-Cerebellum-Cortex	38662.45
Right-Thalamus-Proper	5017.96
Right-Caudate	1604.95
Right-Putamen	3936.31
Right-Pallidum	4861.83
Right-Hippocampus	6160.87
Right-Amygdala	6132.13
Right-Accumbens-area	10912.13
Right-VentralDC	2483.85
Right-vessel	6546.77
Right-choroid-plexus	3689.46
5th-Ventricle	9779.01
WM-hypointensities	7951.62
Left-WM-hypointensities	7641.12
Right-WM-hypointensities	6310.94
non-WM-hypointensities	7976.51
Left-non-WM-hypointensities	6828.61
Right-non-WM-hypointensities	9003.50
Optic-Chiasm	7392.42
CC_Posterior	6572.25
CC_Mid_Posterior	8269.29
CC_Central	6229.79
CC_Mid_Anterior	5431.87
CC_Anterior	3747.29
BrainSegVol	1091481.47
BrainSegVolNotVent	1058806.36
BrainSegVolNotVentSurf	1057823.79
lhCortexVol	196237.16
rhCortexVol	198835.29
CortexVol	399527.39
lhCorticalWhiteMatterVol	226270.68
rhCorticalWhiteMatterVol	225574.66
CorticalWhiteMatterVol	455328.07
SubCortGrayVol	46148.89
TotalGrayVol	550631.10
SupraTentorialVol	957436.17
SupraTentorialVolNotVent	920347.15
SupraTentorialVolNotVentVox	923005.11
MaskVol	1622352.73
BrainSegVol-to-eTIV	6080.73
MaskVol-to-eTIV	6986.31
lhSurfaceHoles	10466.13
rhSurfaceHoles	7297.93
SurfaceHoles	6199.54
EstimatedTotalIntraCranialVol	1590122.72
