Measure:volume	subject38
Left-Lateral-Ventricle	6888.76
Left-Inf-Lat-Vent	7529.17
Left-Cerebellum-White-Matter	11628.09
Left-Cerebellum-Cortex	41854.79
Left-Thalamus-Proper	238.09
Left-Caudate	2612.61
Left-Putamen	3663.08
Left-Pallidum	4117.68
3rd-Ventricle	3033.94
4th-Ventricle	2823.21
Brain-Stem	14164.45
Left-Hippocampus	505.24
Left-Amygdala	6006.46
CSF	4363.23
Left-Accumbens-area	4606.81
Left-VentralDC	3200.81
Left-vessel	5638.11
Left-choroid-plexus	4592.00
Right-Lateral-Ventricle	5590.16
Right-Inf-Lat-Vent	4564.77
Right-Cerebellum-White-Matter	12469.06
Right-Cerebellum-Cortex	39984.98
Right-Thalamus-Proper	3191.64
Right-Caudate	1440.73
Right-Putamen	3113.01
Right-Pallidum	4267.56
Right-Hippocampus	4412.28
Right-Amygdala	5587.21
Right-Accumbens-area	9588.96
Right-VentralDC	2213.32
Right-vessel	5648.02
Right-choroid-plexus	3111.12
5th-Ventricle	8037.38
WM-hypointensities	7070.00
Left-WM-hypointensities	7092.72
Right-WM-hypointensities	5346.93
non-WM-hypointensities	6612.32
Left-non-WM-hypointensities	6146.10
Right-non-WM-hypointensities	8241.09
Optic-Chiasm	6443.75
CC_Posterior	5343.09
CC_Mid_Posterior	7557.65
CC_Central	5834.04
CC_Mid_Anterior	4699.95
CC_Anterior	3373.22
BrainSegVol	1092653.07
BrainSegVolNotVent	1059605.36
BrainSegVolNotVentSurf	1058514.41
lhCortexVol	197334.43
rhCortexVol	199682.54
CortexVol	400611.85
lhCorticalWhiteMatterVol	227133.35
rhCorticalWhiteMatterVol	226653.25
CorticalWhiteMatterVol	456942.86
SubCortGrayVol	46866.68
TotalGrayVol	551759.40
SupraTentorialVol	957924.83
SupraTentorialVolNotVent	921867.03
SupraTentorialVolNotVentVox	924102.75
MaskVol	1623734.38
BrainSegVol-to-eTIV	5773.23
MaskVol-to-eTIV	5842.98
lhSurfaceHoles	9442.42
rhSurfaceHoles	6854.49
SurfaceHoles	5603.37
EstimatedTotalIntraCranialVol	1592212.99
