Measure:volume	subject63
Left-Lateral-Ventricle	8557.93
Left-Inf-Lat-Vent	5606.36
Left-Cerebellum-White-Matter	13522.42
Left-Cerebellum-Cortex	43401.18
Left-Thalamus-Proper	2014.98
Left-Caudate	1318.27
Left-Putamen	1847.59
Left-Pallidum	1871.15
3rd-Ventricle	1676.37
4th-Ventricle	828.43
Brain-Stem	16598.37
Left-Hippocampus	1327.98
Left-Amygdala	4308.42
CSF	2681.97
Left-Accumbens-area	3080.03
Left-VentralDC	919.49
Left-vessel	3667.17
Left-choroid-plexus	3303.52
Right-Lateral-Ventricle	7178.83
Right-Inf-Lat-Vent	2674.02
Right-Cerebellum-White-Matter	14362.23
Right-Cerebellum-Cortex	41839.99
Right-Thalamus-Proper	1590.96
Right-Caudate	619.10
Right-Putamen	1038.56
Right-Pallidum	2250.07
Right-Hippocampus	2956.80
Right-Amygdala	3195.95
Right-Accumbens-area	7545.97
Right-VentralDC	165.69
Right-vessel	3855.96
Right-choroid-plexus	1451.09
5th-Ventricle	6802.33
WM-hypointensities	4848.30
Left-WM-hypointensities	4901.70
Right-WM-hypointensities	3912.16
non-WM-hypointensities	5284.35
Left-non-WM-hypointensities	4124.96
Right-non-WM-hypointensities	5990.81
Optic-Chiasm	4647.94
CC_Posterior	3893.36
CC_Mid_Posterior	5349.34
CC_Central	3667.53
CC_Mid_Anterior	2899.59
CC_Anterior	1371.54
BrainSegVol	1094771.44
BrainSegVolNotVent	1061252.42
BrainSegVolNotVentSurf	1060361.75
lhCortexVol	198922.28
rhCortexVol	201222.60
CortexVol	402410.60
lhCorticalWhiteMatterVol	228997.16
rhCorticalWhiteMatterVol	228445.99
CorticalWhiteMatterVol	458734.87
SubCortGrayVol	49056.31
TotalGrayVol	553437.48
SupraTentorialVol	960091.29
SupraTentorialVolNotVent	923650.27
SupraTentorialVolNotVentVox	925697.06
MaskVol	1625149.95
BrainSegVol-to-eTIV	3501.72
MaskVol-to-eTIV	4301.40
lhSurfaceHoles	7131.85
rhSurfaceHoles	4520.71
SurfaceHoles	3696.01
EstimatedTotalIntraCranialVol	1593489.94
