Measure:volume	subject60
Left-Lateral-Ventricle	4785.37
Left-Inf-Lat-Vent	9013.55
Left-Cerebellum-White-Matter	9772.89
Left-Cerebellum-Cortex	39813.59
Left-Thalamus-Proper	1601.59
Left-Caudate	4687.72
Left-Putamen	5340.00
Left-Pallidum	5497.73
3rd-Ventricle	5073.73
4th-Ventricle	4090.81
Brain-Stem	12958.51
Left-Hippocampus	2512.72
Left-Amygdala	8248.47
CSF	6138.96
Left-Accumbens-area	6384.41
Left-VentralDC	4761.06
Left-vessel	7381.87
Left-choroid-plexus	6689.53
Right-Lateral-Ventricle	3205.24
Right-Inf-Lat-Vent	5951.15
Right-Cerebellum-White-Matter	10583.67
Right-Cerebellum-Cortex	37997.23
Right-Thalamus-Proper	5358.47
Right-Caudate	2626.93
Right-Putamen	4666.21
Right-Pallidum	5911.01
Right-Hippocampus	6735.29
Right-Amygdala	7081.46
Right-Accumbens-area	11291.84
Right-VentralDC	3501.07
Right-vessel	7602.81
Right-choroid-plexus	4647.74
5th-Ventricle	10293.82
WM-hypointensities	8556.65
Left-WM-hypointensities	8376.38
Right-WM-hypointensities	7150.09
non-WM-hypointensities	8676.94
Left-non-WM-hypointensities	7800.28
Right-non-WM-hypointensities	9648.64
Optic-Chiasm	8209.61
CC_Posterior	7318.08
CC_Mid_Posterior	8913.98
CC_Central	7058.79
CC_Mid_Anterior	6512.37
CC_Anterior	4979.53
BrainSegVol	1090826.22
BrainSegVolNotVent	1057778.05
BrainSegVolNotVentSurf	1056795.82
lhCortexVol	195282.92
rhCortexVol	197958.71
CortexVol	398869.04
lhCorticalWhiteMatterVol	225441.49
rhCorticalWhiteMatterVol	224686.35
CorticalWhiteMatterVol	455006.59
SubCortGrayVol	45448.46
TotalGrayVol	549794.26
SupraTentorialVol	956384.76
SupraTentorialVolNotVent	919882.08
SupraTentorialVolNotVentVox	922208.42
MaskVol	1621534.16
BrainSegVol-to-eTIV	7089.46
MaskVol-to-eTIV	7959.64
lhSurfaceHoles	11037.69
rhSurfaceHoles	8155.56
SurfaceHoles	7108.31
EstimatedTotalIntraCranialVol	1589761.32
