age,filename,gender
22,rtswa_1FA_NL11.nii,Male
17,rtswa_2WJ_E511.nii,Male
15,rtswa_255_NL11.nii,Male
16,rtswa_3G7_F111.nii,Male
22,rtswa_11G_1G11.nii,Male
23,rtswa_26F_BA11.nii,Female
25,rtswa_1TN_F111.nii,Male
39,rtswa_2TD_MB11.nii,Male
20,rtswa_18S_NL11.nii,Male
24,rtswa_1CJ_NL11.nii,Female
15,rtswa_156_NL11.nii,Female
14,rtswa_2P7_2X31.nii,Male
19,rtswa_2A5_NL11.nii,Female
33,rtswa_1BW_1G11.nii,Female
18,rtswa_1GG_NX11.nii,Female
28,rtswa_1NF_BN11.nii,Male
25,rtswa_2HA_F111.nii,Female
28,rtswa_1D6_4311.nii,Male
26,rtswa_1RB_B211.nii,Female
14,rtswa_1PH_5811.nii,Male
