Measure:volume	subject35
Left-Lateral-Ventricle	6433.88
Left-Inf-Lat-Vent	14724.87
Left-Cerebellum-White-Matter	4865.18
Left-Cerebellum-Cortex	34611.24
Left-Thalamus-Proper	3509.46
Left-Caudate	15250.64
Left-Putamen	6947.07
Left-Pallidum	16676.45
3rd-Ventricle	6763.22
4th-Ventricle	10793.95
Brain-Stem	1953.18
Left-Hippocampus	5603.41
Left-Amygdala	16739.21
CSF	6016.31
Left-Accumbens-area	6124.54
Left-VentralDC	2584.12
Left-vessel	9694.97
Left-choroid-plexus	13105.38
Right-Lateral-Ventricle	3016.29
Right-Inf-Lat-Vent	14779.01
Right-Cerebellum-White-Matter	6837.25
Right-Cerebellum-Cortex	39850.48
Right-Thalamus-Proper	3518.33
Right-Caudate	13123.71
Right-Putamen	3030.89
Right-Pallidum	9879.94
Right-Hippocampus	4358.40
Right-Amygdala	9243.02
Right-Accumbens-area	7988.31
Right-VentralDC	7555.77
Right-vessel	8453.98
Right-choroid-plexus	8207.16
5th-Ventricle	9878.22
WM-hypointensities	8645.61
Left-WM-hypointensities	9998.33
Right-WM-hypointensities	11564.97
non-WM-hypointensities	11002.38
Left-non-WM-hypointensities	12795.10
Right-non-WM-hypointensities	15881.58
Optic-Chiasm	6477.08
CC_Posterior	14423.12
CC_Mid_Posterior	7339.48
CC_Central	16786.43
CC_Mid_Anterior	9819.90
CC_Anterior	11928.97
BrainSegVol	1086729.14
BrainSegVolNotVent	1047224.03
BrainSegVolNotVentSurf	1057151.63
lhCortexVol	192696.69
rhCortexVol	195809.36
CortexVol	401539.72
lhCorticalWhiteMatterVol	221351.41
rhCorticalWhiteMatterVol	216182.67
CorticalWhiteMatterVol	452499.06
SubCortGrayVol	40185.14
TotalGrayVol	544029.84
SupraTentorialVol	951809.16
SupraTentorialVolNotVent	918931.33
SupraTentorialVolNotVentVox	919012.51
MaskVol	1617794.74
BrainSegVol-to-eTIV	15365.41
MaskVol-to-eTIV	13329.67
lhSurfaceHoles	15535.61
rhSurfaceHoles	14632.08
SurfaceHoles	10943.08
EstimatedTotalIntraCranialVol	1591666.02
