Measure:volume	subject13
Left-Lateral-Ventricle	10016.35
Left-Inf-Lat-Vent	10292.14
Left-Cerebellum-White-Matter	9578.12
Left-Cerebellum-Cortex	38995.93
Left-Thalamus-Proper	1010.62
Left-Caudate	10614.02
Left-Putamen	3035.95
Left-Pallidum	12635.53
3rd-Ventricle	3263.12
4th-Ventricle	6459.19
Brain-Stem	6180.00
Left-Hippocampus	1858.91
Left-Amygdala	12576.07
CSF	1800.35
Left-Accumbens-area	2309.38
Left-VentralDC	1257.62
Left-vessel	5412.75
Left-choroid-plexus	9125.80
Right-Lateral-Ventricle	664.69
Right-Inf-Lat-Vent	10502.11
Right-Cerebellum-White-Matter	10592.37
Right-Cerebellum-Cortex	43789.21
Right-Thalamus-Proper	6.79
Right-Caudate	9528.31
Right-Putamen	743.29
Right-Pallidum	5652.58
Right-Hippocampus	1082.29
Right-Amygdala	5368.83
Right-Accumbens-area	4453.24
Right-VentralDC	3284.02
Right-vessel	4677.11
Right-choroid-plexus	4321.10
5th-Ventricle	6454.32
WM-hypointensities	4795.45
Left-WM-hypointensities	6248.66
Right-WM-hypointensities	7596.79
non-WM-hypointensities	7028.44
Left-non-WM-hypointensities	8790.09
Right-non-WM-hypointensities	11419.63
Optic-Chiasm	2797.66
CC_Posterior	10566.66
CC_Mid_Posterior	3702.34
CC_Central	12324.19
CC_Mid_Anterior	5946.79
CC_Anterior	7375.69
BrainSegVol	1090732.85
BrainSegVolNotVent	1051077.21
BrainSegVolNotVentSurf	1060637.65
lhCortexVol	196525.23
rhCortexVol	199235.42
CortexVol	405639.03
lhCorticalWhiteMatterVol	225192.85
rhCorticalWhiteMatterVol	220456.34
CorticalWhiteMatterVol	456637.50
SubCortGrayVol	44489.85
TotalGrayVol	548339.82
SupraTentorialVol	956153.51
SupraTentorialVolNotVent	922609.24
SupraTentorialVolNotVentVox	923089.75
MaskVol	1621296.43
BrainSegVol-to-eTIV	11784.40
MaskVol-to-eTIV	8722.51
lhSurfaceHoles	11149.55
rhSurfaceHoles	10749.57
SurfaceHoles	7120.94
EstimatedTotalIntraCranialVol	1595676.81
