Measure:volume	subject5
Left-Lateral-Ventricle	3853.16
Left-Inf-Lat-Vent	15767.20
Left-Cerebellum-White-Matter	3154.23
Left-Cerebellum-Cortex	33128.12
Left-Thalamus-Proper	5883.80
Left-Caudate	16115.34
Left-Putamen	9050.62
Left-Pallidum	17340.24
3rd-Ventricle	9179.01
4th-Ventricle	12582.90
Brain-Stem	927.01
Left-Hippocampus	7534.19
Left-Amygdala	17294.81
CSF	8627.59
Left-Accumbens-area	8709.01
Left-VentralDC	5234.46
Left-vessel	12273.56
Left-choroid-plexus	14382.86
Right-Lateral-Ventricle	3647.90
Right-Inf-Lat-Vent	16430.75
Right-Cerebellum-White-Matter	5082.85
Right-Cerebellum-Cortex	37489.88
Right-Thalamus-Proper	5523.59
Right-Caudate	13919.45
Right-Putamen	5663.11
Right-Pallidum	11954.76
Right-Hippocampus	6544.79
Right-Amygdala	11444.12
Right-Accumbens-area	10474.63
Right-VentralDC	9744.39
Right-vessel	11137.37
Right-choroid-plexus	10265.47
5th-Ventricle	11763.40
WM-hypointensities	11047.50
Left-WM-hypointensities	11862.84
Right-WM-hypointensities	13388.05
non-WM-hypointensities	12925.05
Left-non-WM-hypointensities	14206.18
Right-non-WM-hypointensities	17003.98
Optic-Chiasm	9219.72
CC_Posterior	15744.10
CC_Mid_Posterior	10062.75
CC_Central	17826.47
CC_Mid_Anterior	11776.29
CC_Anterior	13727.35
BrainSegVol	1085039.73
BrainSegVolNotVent	1046370.95
BrainSegVolNotVentSurf	1054383.39
lhCortexVol	190370.14
rhCortexVol	193840.20
CortexVol	398862.13
lhCorticalWhiteMatterVol	219609.30
rhCorticalWhiteMatterVol	215478.16
CorticalWhiteMatterVol	451405.23
SubCortGrayVol	38385.73
TotalGrayVol	542320.55
SupraTentorialVol	949804.08
SupraTentorialVolNotVent	917188.13
SupraTentorialVolNotVentVox	917360.75
MaskVol	1616301.62
BrainSegVol-to-eTIV	16316.49
MaskVol-to-eTIV	15132.42
lhSurfaceHoles	16952.19
rhSurfaceHoles	16250.28
SurfaceHoles	13136.35
EstimatedTotalIntraCranialVol	1589468.45
