Measure:volume	subject31
Left-Lateral-Ventricle	3391.64
Left-Inf-Lat-Vent	18119.89
Left-Cerebellum-White-Matter	1161.31
Left-Cerebellum-Cortex	31502.68
Left-Thalamus-Proper	6825.96
Left-Caudate	19688.29
Left-Putamen	10952.03
Left-Pallidum	21440.74
3rd-Ventricle	10067.80
4th-Ventricle	14131.53
Brain-Stem	3061.73
Left-Hippocampus	8701.40
Left-Amygdala	21305.04
CSF	8218.45
Left-Accumbens-area	8316.55
Left-VentralDC	4910.03
Left-vessel	12927.40
Left-choroid-plexus	17155.68
Right-Lateral-Ventricle	8074.71
Right-Inf-Lat-Vent	19334.42
Right-Cerebellum-White-Matter	2583.00
Right-Cerebellum-Cortex	37078.06
Right-Thalamus-Proper	7195.88
Right-Caudate	17762.23
Right-Putamen	5835.27
Right-Pallidum	13155.41
Right-Hippocampus	7691.77
Right-Amygdala	12915.59
Right-Accumbens-area	11369.92
Right-VentralDC	11005.07
Right-vessel	11858.23
Right-choroid-plexus	11127.89
5th-Ventricle	13214.84
WM-hypointensities	12367.72
Left-WM-hypointensities	12957.22
Right-WM-hypointensities	14958.65
non-WM-hypointensities	14266.85
Left-non-WM-hypointensities	16142.49
Right-non-WM-hypointensities	19749.54
Optic-Chiasm	9184.68
CC_Posterior	19189.87
CC_Mid_Posterior	10579.92
CC_Central	21176.94
CC_Mid_Anterior	12901.27
CC_Anterior	15194.63
BrainSegVol	1081936.30
BrainSegVolNotVent	1042260.35
BrainSegVolNotVentSurf	1054138.66
lhCortexVol	188881.44
rhCortexVol	192725.33
CortexVol	399465.60
lhCorticalWhiteMatterVol	217522.85
rhCorticalWhiteMatterVol	212007.78
CorticalWhiteMatterVol	448855.89
SubCortGrayVol	35858.30
TotalGrayVol	539816.82
SupraTentorialVol	948437.18
SupraTentorialVolNotVent	914883.83
SupraTentorialVolNotVentVox	916015.40
MaskVol	1613818.18
BrainSegVol-to-eTIV	19826.80
MaskVol-to-eTIV	16763.08
lhSurfaceHoles	19779.73
rhSurfaceHoles	19352.17
SurfaceHoles	14793.52
EstimatedTotalIntraCranialVol	1588404.77
