Measure:volume	subject15
Left-Lateral-Ventricle	1452.09
Left-Inf-Lat-Vent	20362.06
Left-Cerebellum-White-Matter	1264.17
Left-Cerebellum-Cortex	29344.33
Left-Thalamus-Proper	9103.54
Left-Caudate	22279.01
Left-Putamen	13245.43
Left-Pallidum	23950.31
3rd-Ventricle	12054.24
4th-Ventricle	16348.14
Brain-Stem	5703.86
Left-Hippocampus	10686.56
Left-Amygdala	23790.34
CSF	10100.26
Left-Accumbens-area	10081.34
Left-VentralDC	6721.89
Left-vessel	15118.88
Left-choroid-plexus	19460.89
Right-Lateral-Ventricle	10564.85
Right-Inf-Lat-Vent	21876.09
Right-Cerebellum-White-Matter	271.81
Right-Cerebellum-Cortex	35119.47
Right-Thalamus-Proper	9284.86
Right-Caudate	20113.30
Right-Putamen	7763.03
Right-Pallidum	15331.09
Right-Hippocampus	9617.26
Right-Amygdala	15106.83
Right-Accumbens-area	13389.81
Right-VentralDC	13245.36
Right-vessel	13957.87
Right-choroid-plexus	13106.08
5th-Ventricle	15175.65
WM-hypointensities	14571.15
Left-WM-hypointensities	14902.81
Right-WM-hypointensities	17088.20
non-WM-hypointensities	16363.90
Left-non-WM-hypointensities	18259.17
Right-non-WM-hypointensities	22135.86
Optic-Chiasm	11060.93
CC_Posterior	21664.15
CC_Mid_Posterior	12594.59
CC_Central	23709.27
CC_Mid_Anterior	14918.76
CC_Anterior	17452.99
BrainSegVol	1079403.83
BrainSegVolNotVent	1039742.80
BrainSegVolNotVentSurf	1052230.07
lhCortexVol	186659.62
rhCortexVol	190833.35
CortexVol	397651.43
lhCorticalWhiteMatterVol	215308.05
rhCorticalWhiteMatterVol	209598.19
CorticalWhiteMatterVol	446625.52
SubCortGrayVol	33369.83
TotalGrayVol	537361.31
SupraTentorialVol	946202.77
SupraTentorialVolNotVent	912653.32
SupraTentorialVolNotVentVox	913971.50
MaskVol	1611663.83
BrainSegVol-to-eTIV	22127.48
MaskVol-to-eTIV	19084.29
lhSurfaceHoles	22258.35
rhSurfaceHoles	21827.96
SurfaceHoles	17020.19
EstimatedTotalIntraCranialVol	1586291.40
