Measure:volume	subject10
Left-Lateral-Ventricle	11484.79
Left-Inf-Lat-Vent	4797.77
Left-Cerebellum-White-Matter	14380.52
Left-Cerebellum-Cortex	43346.48
Left-Thalamus-Proper	4018.50
Left-Caudate	3601.11
Left-Putamen	554.75
Left-Pallidum	5502.28
3rd-Ventricle	1314.56
4th-Ventricle	2511.10
Brain-Stem	13049.77
Left-Hippocampus	1034.07
Left-Amygdala	5312.70
CSF	585.69
Left-Accumbens-area	1435.44
Left-VentralDC	2160.86
Left-vessel	3093.69
Left-choroid-plexus	3879.59
Right-Lateral-Ventricle	7795.61
Right-Inf-Lat-Vent	5193.53
Right-Cerebellum-White-Matter	14925.78
Right-Cerebellum-Cortex	45752.18
Right-Thalamus-Proper	3102.91
Right-Caudate	3185.69
Right-Putamen	2071.37
Right-Pallidum	2401.20
Right-Hippocampus	1110.25
Right-Amygdala	2312.18
Right-Accumbens-area	2530.22
Right-VentralDC	38.20
Right-vessel	2871.65
Right-choroid-plexus	1700.95
5th-Ventricle	3553.92
WM-hypointensities	2090.63
Left-WM-hypointensities	3358.95
Right-WM-hypointensities	4008.00
non-WM-hypointensities	3743.62
Left-non-WM-hypointensities	4438.63
Right-non-WM-hypointensities	5597.54
Optic-Chiasm	1858.61
CC_Posterior	4837.49
CC_Mid_Posterior	2260.37
CC_Central	5850.45
CC_Mid_Anterior	2995.25
CC_Anterior	3305.82
BrainSegVol	1095936.85
BrainSegVolNotVent	1057867.00
BrainSegVolNotVentSurf	1061635.27
lhCortexVol	199439.20
rhCortexVol	201740.28
CortexVol	406496.72
lhCorticalWhiteMatterVol	229226.45
rhCorticalWhiteMatterVol	227174.05
CorticalWhiteMatterVol	461991.51
SubCortGrayVol	49330.85
TotalGrayVol	553246.34
SupraTentorialVol	959738.62
SupraTentorialVolNotVent	926693.51
SupraTentorialVolNotVentVox	926725.91
MaskVol	1625613.98
BrainSegVol-to-eTIV	5914.94
MaskVol-to-eTIV	4449.98
lhSurfaceHoles	5592.81
rhSurfaceHoles	5596.72
SurfaceHoles	3929.97
EstimatedTotalIntraCranialVol	1598478.74
