Measure:volume	subject45
Left-Lateral-Ventricle	9142.70
Left-Inf-Lat-Vent	8286.87
Left-Cerebellum-White-Matter	10841.07
Left-Cerebellum-Cortex	40180.99
Left-Thalamus-Proper	1004.00
Left-Caudate	7769.39
Left-Putamen	2596.36
Left-Pallidum	9609.99
3rd-Ventricle	3804.79
4th-Ventricle	5655.03
Brain-Stem	8856.90
Left-Hippocampus	1649.23
Left-Amygdala	9421.67
CSF	2814.81
Left-Accumbens-area	3471.36
Left-VentralDC	69.41
Left-vessel	5875.84
Left-choroid-plexus	7383.91
Right-Lateral-Ventricle	3708.82
Right-Inf-Lat-Vent	8959.37
Right-Cerebellum-White-Matter	11603.07
Right-Cerebellum-Cortex	43288.26
Right-Thalamus-Proper	268.60
Right-Caudate	6963.95
Right-Putamen	229.43
Right-Pallidum	5358.66
Right-Hippocampus	1366.11
Right-Amygdala	5245.91
Right-Accumbens-area	5050.38
Right-VentralDC	3062.45
Right-vessel	5451.48
Right-choroid-plexus	4320.77
5th-Ventricle	6213.15
WM-hypointensities	4964.75
Left-WM-hypointensities	5999.97
Right-WM-hypointensities	6986.40
non-WM-hypointensities	6625.27
Left-non-WM-hypointensities	7560.49
Right-non-WM-hypointensities	9305.72
Optic-Chiasm	4025.16
CC_Posterior	8619.05
CC_Mid_Posterior	4676.01
CC_Central	9846.33
CC_Mid_Anterior	5724.61
CC_Anterior	6518.72
BrainSegVol	1092202.21
BrainSegVolNotVent	1053821.60
BrainSegVolNotVentSurf	1059422.66
lhCortexVol	196502.68
rhCortexVol	199234.86
CortexVol	404412.22
lhCorticalWhiteMatterVol	226066.84
rhCorticalWhiteMatterVol	223257.03
CorticalWhiteMatterVol	458543.70
SubCortGrayVol	45717.21
TotalGrayVol	549653.87
SupraTentorialVol	956650.70
SupraTentorialVolNotVent	923506.94
SupraTentorialVolNotVentVox	923827.84
MaskVol	1622459.49
BrainSegVol-to-eTIV	9542.80
MaskVol-to-eTIV	7770.70
lhSurfaceHoles	9343.43
rhSurfaceHoles	9261.22
SurfaceHoles	6928.61
EstimatedTotalIntraCranialVol	1595679.33
