Measure:volume	subject8
Left-Lateral-Ventricle	5361.94
Left-Inf-Lat-Vent	15343.50
Left-Cerebellum-White-Matter	4014.81
Left-Cerebellum-Cortex	34052.03
Left-Thalamus-Proper	4343.68
Left-Caudate	16393.02
Left-Putamen	8378.71
Left-Pallidum	18204.03
3rd-Ventricle	7991.48
4th-Ventricle	11581.64
Brain-Stem	261.85
Left-Hippocampus	6502.21
Left-Amygdala	18073.47
CSF	6334.40
Left-Accumbens-area	6584.49
Left-VentralDC	3130.98
Left-vessel	10614.50
Left-choroid-plexus	14354.11
Right-Lateral-Ventricle	4856.11
Right-Inf-Lat-Vent	16307.96
Right-Cerebellum-White-Matter	5270.17
Right-Cerebellum-Cortex	39130.76
Right-Thalamus-Proper	4874.86
Right-Caudate	14774.62
Right-Putamen	3894.22
Right-Pallidum	10734.54
Right-Hippocampus	5639.25
Right-Amygdala	10506.03
Right-Accumbens-area	9266.29
Right-VentralDC	8525.73
Right-vessel	9696.96
Right-choroid-plexus	8970.91
5th-Ventricle	11036.97
WM-hypointensities	9993.21
Left-WM-hypointensities	10794.71
Right-WM-hypointensities	12535.74
non-WM-hypointensities	11913.64
Left-non-WM-hypointensities	13631.20
Right-non-WM-hypointensities	16797.99
Optic-Chiasm	7341.92
CC_Posterior	16169.92
CC_Mid_Posterior	8544.25
CC_Central	18006.00
CC_Mid_Anterior	10664.75
CC_Anterior	12590.50
BrainSegVol	1084940.60
BrainSegVolNotVent	1045459.26
BrainSegVolNotVentSurf	1056018.75
lhCortexVol	191300.27
rhCortexVol	194788.16
CortexVol	401240.78
lhCorticalWhiteMatterVol	220082.30
rhCorticalWhiteMatterVol	215098.29
CorticalWhiteMatterVol	451603.04
SubCortGrayVol	38774.60
TotalGrayVol	542711.51
SupraTentorialVol	950955.71
SupraTentorialVolNotVent	917464.34
SupraTentorialVolNotVentVox	918366.05
MaskVol	1616359.53
BrainSegVol-to-eTIV	16947.51
MaskVol-to-eTIV	14074.72
lhSurfaceHoles	16778.45
rhSurfaceHoles	16406.53
SurfaceHoles	12333.85
EstimatedTotalIntraCranialVol	1590709.50
