Measure:volume	subject43
Left-Lateral-Ventricle	10925.71
Left-Inf-Lat-Vent	5551.38
Left-Cerebellum-White-Matter	13597.55
Left-Cerebellum-Cortex	42647.57
Left-Thalamus-Proper	3325.71
Left-Caudate	4490.65
Left-Putamen	158.73
Left-Pallidum	6373.56
3rd-Ventricle	1899.72
4th-Ventricle	3214.20
Brain-Stem	12150.56
Left-Hippocampus	422.56
Left-Amygdala	6181.18
CSF	1122.19
Left-Accumbens-area	1931.09
Left-VentralDC	1651.82
Left-vessel	3744.04
Left-choroid-plexus	4643.01
Right-Lateral-Ventricle	6929.58
Right-Inf-Lat-Vent	6021.81
Right-Cerebellum-White-Matter	14186.56
Right-Cerebellum-Cortex	45174.04
Right-Thalamus-Proper	2457.95
Right-Caudate	3992.34
Right-Putamen	1519.40
Right-Pallidum	3073.68
Right-Hippocampus	534.46
Right-Amygdala	2983.31
Right-Accumbens-area	3123.59
Right-VentralDC	727.76
Right-vessel	3482.98
Right-choroid-plexus	2302.89
5th-Ventricle	4159.14
WM-hypointensities	2755.07
Left-WM-hypointensities	3959.81
Right-WM-hypointensities	4677.71
non-WM-hypointensities	4396.07
Left-non-WM-hypointensities	5126.45
Right-non-WM-hypointensities	6398.88
Optic-Chiasm	2385.84
CC_Posterior	5659.68
CC_Mid_Posterior	2838.75
CC_Central	6709.17
CC_Mid_Anterior	3617.04
CC_Anterior	4023.50
BrainSegVol	1095113.98
BrainSegVolNotVent	1057003.29
BrainSegVolNotVentSurf	1061097.76
lhCortexVol	198763.95
rhCortexVol	201164.60
CortexVol	405988.36
lhCorticalWhiteMatterVol	228521.43
rhCorticalWhiteMatterVol	226341.19
CorticalWhiteMatterVol	461245.01
SubCortGrayVol	48529.98
TotalGrayVol	552452.41
SupraTentorialVol	959041.03
SupraTentorialVolNotVent	925982.86
SupraTentorialVolNotVentVox	926077.72
MaskVol	1624917.07
BrainSegVol-to-eTIV	6694.76
MaskVol-to-eTIV	5190.16
lhSurfaceHoles	6411.28
rhSurfaceHoles	6403.02
SurfaceHoles	4614.35
EstimatedTotalIntraCranialVol	1597835.58
