Measure:volume	subject14
Left-Lateral-Ventricle	7764.79
Left-Inf-Lat-Vent	9519.77
Left-Cerebellum-White-Matter	9399.17
Left-Cerebellum-Cortex	38905.20
Left-Thalamus-Proper	492.36
Left-Caudate	9130.96
Left-Putamen	4049.83
Left-Pallidum	10896.67
3rd-Ventricle	5173.85
4th-Ventricle	7014.55
Brain-Stem	7441.55
Left-Hippocampus	2927.74
Left-Amygdala	10677.04
CSF	4171.61
Left-Accumbens-area	4768.93
Left-VentralDC	1262.20
Left-vessel	7370.16
Left-choroid-plexus	8689.66
Right-Lateral-Ventricle	2437.11
Right-Inf-Lat-Vent	10444.16
Right-Cerebellum-White-Matter	10206.10
Right-Cerebellum-Cortex	41942.36
Right-Thalamus-Proper	1071.86
Right-Caudate	8201.62
Right-Putamen	1611.42
Right-Pallidum	6752.22
Right-Hippocampus	2664.37
Right-Amygdala	6670.11
Right-Accumbens-area	6448.03
Right-VentralDC	4507.07
Right-vessel	6922.65
Right-choroid-plexus	5619.70
5th-Ventricle	7471.92
WM-hypointensities	6431.84
Left-WM-hypointensities	7247.85
Right-WM-hypointensities	8311.88
non-WM-hypointensities	7954.16
Left-non-WM-hypointensities	8803.60
Right-non-WM-hypointensities	10620.32
Optic-Chiasm	5403.74
CC_Posterior	10011.25
CC_Mid_Posterior	6115.19
CC_Central	11213.34
CC_Mid_Anterior	7022.87
CC_Anterior	7899.35
BrainSegVol	1090714.70
BrainSegVolNotVent	1052496.12
BrainSegVolNotVentSurf	1058024.33
lhCortexVol	195041.04
rhCortexVol	197992.43
CortexVol	403074.48
lhCorticalWhiteMatterVol	224716.84
rhCorticalWhiteMatterVol	222009.15
CorticalWhiteMatterVol	457306.72
SubCortGrayVol	44229.70
TotalGrayVol	548198.36
SupraTentorialVol	955242.84
SupraTentorialVolNotVent	922149.46
SupraTentorialVolNotVentVox	922573.83
MaskVol	1621183.70
BrainSegVol-to-eTIV	10785.91
MaskVol-to-eTIV	9181.29
lhSurfaceHoles	10755.38
rhSurfaceHoles	10709.25
SurfaceHoles	8367.79
EstimatedTotalIntraCranialVol	1594291.90
