Measure:volume	subject28
Left-Lateral-Ventricle	10752.38
Left-Inf-Lat-Vent	6213.18
Left-Cerebellum-White-Matter	13020.32
Left-Cerebellum-Cortex	42124.55
Left-Thalamus-Proper	2966.19
Left-Caudate	5336.09
Left-Putamen	589.05
Left-Pallidum	7233.84
3rd-Ventricle	2131.27
4th-Ventricle	3688.15
Brain-Stem	11322.66
Left-Hippocampus	76.23
Left-Amygdala	7057.34
CSF	1264.82
Left-Accumbens-area	2032.63
Left-VentralDC	1546.85
Left-vessel	4020.07
Left-choroid-plexus	5274.49
Right-Lateral-Ventricle	6069.53
Right-Inf-Lat-Vent	6660.25
Right-Cerebellum-White-Matter	13666.03
Right-Cerebellum-Cortex	44940.66
Right-Thalamus-Proper	2087.21
Right-Caudate	4756.95
Right-Putamen	1363.10
Right-Pallidum	3463.07
Right-Hippocampus	273.09
Right-Amygdala	3348.99
Right-Accumbens-area	3351.95
Right-VentralDC	1116.30
Right-vessel	3696.84
Right-choroid-plexus	2616.09
5th-Ventricle	4506.44
WM-hypointensities	3077.96
Left-WM-hypointensities	4305.85
Right-WM-hypointensities	5108.22
non-WM-hypointensities	4789.73
Left-non-WM-hypointensities	5649.69
Right-non-WM-hypointensities	7100.14
Optic-Chiasm	2495.00
CC_Posterior	6349.41
CC_Mid_Posterior	3008.66
CC_Central	7489.23
CC_Mid_Anterior	3970.41
CC_Anterior	4512.14
BrainSegVol	1094488.23
BrainSegVolNotVent	1056184.78
BrainSegVolNotVentSurf	1060981.57
lhCortexVol	198415.69
rhCortexVol	200865.19
CortexVol	405888.93
lhCorticalWhiteMatterVol	228037.08
rhCorticalWhiteMatterVol	225531.15
CorticalWhiteMatterVol	460600.23
SubCortGrayVol	47948.23
TotalGrayVol	551862.61
SupraTentorialVol	958611.24
SupraTentorialVolNotVent	925492.40
SupraTentorialVolNotVentVox	925641.22
MaskVol	1624398.05
BrainSegVol-to-eTIV	7402.00
MaskVol-to-eTIV	5703.26
lhSurfaceHoles	7080.04
rhSurfaceHoles	7022.70
SurfaceHoles	4996.26
EstimatedTotalIntraCranialVol	1597500.66
