Measure:volume	subject0
Left-Lateral-Ventricle	9877.14
Left-Inf-Lat-Vent	9656.61
Left-Cerebellum-White-Matter	10026.22
Left-Cerebellum-Cortex	39410.85
Left-Thalamus-Proper	1116.39
Left-Caudate	9740.32
Left-Putamen	2811.57
Left-Pallidum	11717.87
3rd-Ventricle	3312.43
4th-Ventricle	6142.13
Brain-Stem	7011.82
Left-Hippocampus	1709.81
Left-Amygdala	11625.53
CSF	1979.47
Left-Accumbens-area	2533.00
Left-VentralDC	1029.30
Left-vessel	5431.61
Left-choroid-plexus	8556.87
Right-Lateral-Ventricle	1586.33
Right-Inf-Lat-Vent	9974.62
Right-Cerebellum-White-Matter	10968.45
Right-Cerebellum-Cortex	43749.35
Right-Thalamus-Proper	174.56
Right-Caudate	8739.96
Right-Putamen	577.36
Right-Pallidum	5472.23
Right-Hippocampus	1066.36
Right-Amygdala	5232.91
Right-Accumbens-area	4515.62
Right-VentralDC	3119.74
Right-vessel	4782.53
Right-choroid-plexus	4227.63
5th-Ventricle	6298.05
WM-hypointensities	4736.15
Left-WM-hypointensities	6091.12
Right-WM-hypointensities	7335.03
non-WM-hypointensities	6822.95
Left-non-WM-hypointensities	8365.37
Right-non-WM-hypointensities	10748.60
Optic-Chiasm	3033.32
CC_Posterior	9935.40
CC_Mid_Posterior	3864.42
CC_Central	11550.13
CC_Mid_Anterior	5792.86
CC_Anterior	7042.71
BrainSegVol	1091240.53
BrainSegVolNotVent	1051920.97
BrainSegVolNotVentSurf	1060406.82
lhCortexVol	196624.16
rhCortexVol	199324.59
CortexVol	405400.62
lhCorticalWhiteMatterVol	225528.27
rhCorticalWhiteMatterVol	221309.88
CorticalWhiteMatterVol	457246.30
SubCortGrayVol	44931.53
TotalGrayVol	548802.84
SupraTentorialVol	956390.32
SupraTentorialVolNotVent	922951.66
SupraTentorialVolNotVentVox	923381.20
MaskVol	1621705.35
BrainSegVol-to-eTIV	11083.69
MaskVol-to-eTIV	8361.52
lhSurfaceHoles	10555.46
rhSurfaceHoles	10239.56
SurfaceHoles	6965.02
EstimatedTotalIntraCranialVol	1595777.24
