Measure:volume	subject39
Left-Lateral-Ventricle	9731.64
Left-Inf-Lat-Vent	9153.40
Left-Cerebellum-White-Matter	10368.77
Left-Cerebellum-Cortex	39729.30
Left-Thalamus-Proper	1172.50
Left-Caudate	9041.39
Left-Putamen	2655.70
Left-Pallidum	10980.71
3rd-Ventricle	3382.82
4th-Ventricle	5907.02
Brain-Stem	7674.70
Left-Hippocampus	1612.93
Left-Amygdala	10860.29
CSF	2157.79
Left-Accumbens-area	2747.13
Left-VentralDC	810.52
Left-vessel	5479.33
Left-choroid-plexus	8110.71
Right-Lateral-Ventricle	2327.14
Right-Inf-Lat-Vent	9566.83
Right-Cerebellum-White-Matter	11251.94
Right-Cerebellum-Cortex	43687.32
Right-Thalamus-Proper	285.68
Right-Caudate	8109.50
Right-Putamen	409.49
Right-Pallidum	5351.78
Right-Hippocampus	1080.88
Right-Amygdala	5150.15
Right-Accumbens-area	4597.52
Right-VentralDC	3013.76
Right-vessel	4901.89
Right-choroid-plexus	4177.54
5th-Ventricle	6194.77
WM-hypointensities	4718.14
Left-WM-hypointensities	5986.56
Right-WM-hypointensities	7145.27
non-WM-hypointensities	6680.15
Left-non-WM-hypointensities	8038.06
Right-non-WM-hypointensities	10217.55
Optic-Chiasm	3259.22
CC_Posterior	9439.16
CC_Mid_Posterior	4030.30
CC_Central	10934.35
CC_Mid_Anterior	5692.38
CC_Anterior	6794.79
BrainSegVol	1091631.74
BrainSegVolNotVent	1052595.73
BrainSegVolNotVentSurf	1060184.52
lhCortexVol	196675.31
rhCortexVol	199372.30
CortexVol	405173.30
lhCorticalWhiteMatterVol	225778.88
rhCorticalWhiteMatterVol	221994.44
CorticalWhiteMatterVol	457727.16
SubCortGrayVol	45267.74
TotalGrayVol	549157.53
SupraTentorialVol	956557.52
SupraTentorialVolNotVent	923207.95
SupraTentorialVolNotVentVox	923597.23
MaskVol	1622018.80
BrainSegVol-to-eTIV	10526.37
MaskVol-to-eTIV	8090.89
lhSurfaceHoles	10090.62
rhSurfaceHoles	9845.54
SurfaceHoles	6865.90
EstimatedTotalIntraCranialVol	1595831.24
