Measure:volume	subject20
Left-Lateral-Ventricle	2553.41
Left-Inf-Lat-Vent	17476.43
Left-Cerebellum-White-Matter	1372.73
Left-Cerebellum-Cortex	31723.54
Left-Thalamus-Proper	7265.19
Left-Caudate	18662.63
Left-Putamen	11155.66
Left-Pallidum	20302.81
3rd-Ventricle	10737.47
4th-Ventricle	14125.51
Brain-Stem	2135.61
Left-Hippocampus	8969.02
Left-Amygdala	20093.56
CSF	9120.95
Left-Accumbens-area	9275.55
Left-VentralDC	5892.06
Left-vessel	13594.27
Left-choroid-plexus	16665.13
Right-Lateral-Ventricle	6923.12
Right-Inf-Lat-Vent	18995.61
Right-Cerebellum-White-Matter	2681.38
Right-Cerebellum-Cortex	36435.50
Right-Thalamus-Proper	7455.48
Right-Caudate	16840.61
Right-Putamen	6724.24
Right-Pallidum	13414.42
Right-Hippocampus	8211.89
Right-Amygdala	13269.03
Right-Accumbens-area	12075.66
Right-VentralDC	11315.14
Right-vessel	12674.00
Right-choroid-plexus	11506.13
5th-Ventricle	13460.96
WM-hypointensities	12879.76
Left-WM-hypointensities	13196.41
Right-WM-hypointensities	15039.60
non-WM-hypointensities	14452.40
Left-non-WM-hypointensities	15889.83
Right-non-WM-hypointensities	19075.55
Optic-Chiasm	10200.03
CC_Posterior	18621.64
CC_Mid_Posterior	11486.01
CC_Central	20336.25
CC_Mid_Anterior	13168.39
CC_Anterior	15168.36
BrainSegVol	1082237.63
BrainSegVolNotVent	1043246.40
BrainSegVolNotVentSurf	1053123.80
lhCortexVol	188444.36
rhCortexVol	192363.11
CortexVol	398462.48
lhCorticalWhiteMatterVol	217566.55
rhCorticalWhiteMatterVol	213044.59
CorticalWhiteMatterVol	449448.63
SubCortGrayVol	36038.63
TotalGrayVol	540049.82
SupraTentorialVol	948275.64
SupraTentorialVolNotVent	914937.21
SupraTentorialVolNotVentVox	916019.12
MaskVol	1614028.04
BrainSegVol-to-eTIV	19068.14
MaskVol-to-eTIV	16698.11
lhSurfaceHoles	19288.00
rhSurfaceHoles	19029.84
SurfaceHoles	15116.61
EstimatedTotalIntraCranialVol	1588001.84
