Measure:volume	subject34
Left-Lateral-Ventricle	12479.39
Left-Inf-Lat-Vent	6275.23
Left-Cerebellum-White-Matter	13566.56
Left-Cerebellum-Cortex	42383.94
Left-Thalamus-Proper	4083.56
Left-Caudate	5231.81
Left-Putamen	914.88
Left-Pallidum	6840.62
3rd-Ventricle	400.49
4th-Ventricle	3011.47
Brain-Stem	12062.20
Left-Hippocampus	1119.07
Left-Amygdala	6921.87
CSF	231.60
Left-Accumbens-area	801.58
Left-VentralDC	2883.10
Left-vessel	2610.29
Left-choroid-plexus	4573.08
Right-Lateral-Ventricle	6763.74
Right-Inf-Lat-Vent	5554.57
Right-Cerebellum-White-Matter	15035.24
Right-Cerebellum-Cortex	46140.06
Right-Thalamus-Proper	3575.69
Right-Caudate	4039.95
Right-Putamen	2927.30
Right-Pallidum	2481.18
Right-Hippocampus	1926.00
Right-Amygdala	1875.21
Right-Accumbens-area	1540.88
Right-VentralDC	23.40
Right-vessel	1826.44
Right-choroid-plexus	1609.31
5th-Ventricle	3221.65
WM-hypointensities	1378.74
Left-WM-hypointensities	3388.89
Right-WM-hypointensities	4166.75
non-WM-hypointensities	3812.93
Left-non-WM-hypointensities	5139.78
Right-non-WM-hypointensities	6898.49
Optic-Chiasm	814.12
CC_Posterior	5227.25
CC_Mid_Posterior	1091.87
CC_Central	7140.05
CC_Mid_Anterior	2983.50
CC_Anterior	3981.67
BrainSegVol	1095887.37
BrainSegVolNotVent	1056950.25
BrainSegVolNotVentSurf	1062928.50
lhCortexVol	200095.99
rhCortexVol	202119.24
CortexVol	406995.96
lhCorticalWhiteMatterVol	229161.66
rhCorticalWhiteMatterVol	225576.11
CorticalWhiteMatterVol	460861.37
SubCortGrayVol	49079.37
TotalGrayVol	552856.13
SupraTentorialVol	959502.28
SupraTentorialVolNotVent	926805.48
SupraTentorialVolNotVentVox	926186.96
MaskVol	1625543.44
BrainSegVol-to-eTIV	6606.09
MaskVol-to-eTIV	5126.77
lhSurfaceHoles	6393.82
rhSurfaceHoles	5653.69
SurfaceHoles	3423.47
EstimatedTotalIntraCranialVol	1598715.77
