Measure:volume	subject30
Left-Lateral-Ventricle	10131.51
Left-Inf-Lat-Vent	7869.31
Left-Cerebellum-White-Matter	11505.49
Left-Cerebellum-Cortex	40572.60
Left-Thalamus-Proper	1705.13
Left-Caudate	6877.69
Left-Putamen	1314.28
Left-Pallidum	8334.63
3rd-Ventricle	2673.96
4th-Ventricle	5025.09
Brain-Stem	10300.38
Left-Hippocampus	873.94
Left-Amygdala	8342.70
CSF	2571.56
Left-Accumbens-area	3074.27
Left-VentralDC	551.57
Left-vessel	5068.47
Left-choroid-plexus	6330.76
Right-Lateral-Ventricle	5296.90
Right-Inf-Lat-Vent	7632.91
Right-Cerebellum-White-Matter	12999.68
Right-Cerebellum-Cortex	43910.77
Right-Thalamus-Proper	1493.74
Right-Caudate	5539.94
Right-Putamen	554.91
Right-Pallidum	4641.65
Right-Hippocampus	188.10
Right-Amygdala	4115.45
Right-Accumbens-area	3869.85
Right-VentralDC	2231.35
Right-vessel	4304.44
Right-choroid-plexus	3672.83
5th-Ventricle	5177.57
WM-hypointensities	3740.24
Left-WM-hypointensities	5326.14
Right-WM-hypointensities	6161.53
non-WM-hypointensities	5850.80
Left-non-WM-hypointensities	6891.11
Right-non-WM-hypointensities	8602.60
Optic-Chiasm	3227.42
CC_Posterior	7084.89
CC_Mid_Posterior	3555.28
CC_Central	8861.26
CC_Mid_Anterior	5005.60
CC_Anterior	6019.22
BrainSegVol	1093791.36
BrainSegVolNotVent	1055343.47
BrainSegVolNotVentSurf	1060486.11
lhCortexVol	197769.82
rhCortexVol	200145.33
CortexVol	404647.67
lhCorticalWhiteMatterVol	227175.87
rhCorticalWhiteMatterVol	224102.86
CorticalWhiteMatterVol	459242.79
SubCortGrayVol	46939.36
TotalGrayVol	550782.72
SupraTentorialVol	957356.05
SupraTentorialVolNotVent	924812.11
SupraTentorialVolNotVentVox	924328.96
MaskVol	1623728.10
BrainSegVol-to-eTIV	8173.42
MaskVol-to-eTIV	7194.67
lhSurfaceHoles	8308.55
rhSurfaceHoles	7683.51
SurfaceHoles	5674.88
EstimatedTotalIntraCranialVol	1596512.05
