Measure:volume	subject22
Left-Lateral-Ventricle	9430.21
Left-Inf-Lat-Vent	6382.76
Left-Cerebellum-White-Matter	12428.45
Left-Cerebellum-Cortex	41625.44
Left-Thalamus-Proper	1872.95
Left-Caudate	5294.25
Left-Putamen	1488.76
Left-Pallidum	7071.62
3rd-Ventricle	3326.27
4th-Ventricle	4386.80
Brain-Stem	11264.30
Left-Hippocampus	779.55
Left-Amygdala	6825.43
CSF	2622.81
Left-Accumbens-area	3401.08
Left-VentralDC	144.05
Left-vessel	5277.81
Left-choroid-plexus	5592.95
Right-Lateral-Ventricle	6249.43
Right-Inf-Lat-Vent	7181.65
Right-Cerebellum-White-Matter	13015.18
Right-Cerebellum-Cortex	43777.35
Right-Thalamus-Proper	1205.23
Right-Caudate	4726.70
Right-Putamen	1.93
Right-Pallidum	4372.08
Right-Hippocampus	776.53
Right-Amygdala	4342.52
Right-Accumbens-area	4587.96
Right-VentralDC	2088.84
Right-vessel	5050.90
Right-choroid-plexus	3562.87
5th-Ventricle	5336.37
WM-hypointensities	4209.01
Left-WM-hypointensities	5125.11
Right-WM-hypointensities	5852.53
non-WM-hypointensities	5611.86
Left-non-WM-hypointensities	6108.78
Right-non-WM-hypointensities	7289.77
Optic-Chiasm	3946.33
CC_Posterior	6656.08
CC_Mid_Posterior	4411.86
CC_Central	7584.73
CC_Mid_Anterior	4836.03
CC_Anterior	5206.98
BrainSegVol	1093938.16
BrainSegVolNotVent	1056216.47
BrainSegVolNotVentSurf	1059520.39
lhCortexVol	197341.97
rhCortexVol	199959.27
CortexVol	404467.62
lhCorticalWhiteMatterVol	227370.76
rhCorticalWhiteMatterVol	225639.89
CorticalWhiteMatterVol	460391.65
SubCortGrayVol	47310.16
TotalGrayVol	551279.40
SupraTentorialVol	957765.72
SupraTentorialVolNotVent	924829.24
SupraTentorialVolNotVentVox	924995.46
MaskVol	1623890.94
BrainSegVol-to-eTIV	7493.09
MaskVol-to-eTIV	6385.45
lhSurfaceHoles	7452.56
rhSurfaceHoles	7537.08
SurfaceHoles	5975.46
EstimatedTotalIntraCranialVol	1596490.15
