Measure:volume	subject27
Left-Lateral-Ventricle	10779.98
Left-Inf-Lat-Vent	6948.58
Left-Cerebellum-White-Matter	12455.42
Left-Cerebellum-Cortex	41606.29
Left-Thalamus-Proper	2739.21
Left-Caudate	6320.07
Left-Putamen	931.16
Left-Pallidum	8255.71
3rd-Ventricle	2192.87
4th-Ventricle	4115.33
Brain-Stem	10376.20
Left-Hippocampus	176.43
Left-Amygdala	8109.57
CSF	1195.60
Left-Accumbens-area	1914.12
Left-VentralDC	1667.31
Left-vessel	4122.25
Left-choroid-plexus	5949.19
Right-Lateral-Ventricle	5044.88
Right-Inf-Lat-Vent	7308.01
Right-Cerebellum-White-Matter	13176.80
Right-Cerebellum-Cortex	44871.50
Right-Thalamus-Proper	1810.85
Right-Caudate	5645.55
Right-Putamen	1417.09
Right-Pallidum	3756.30
Right-Hippocampus	152.00
Right-Amygdala	3600.26
Right-Accumbens-area	3402.79
Right-VentralDC	1397.61
Right-vessel	3710.58
Right-choroid-plexus	2814.78
5th-Ventricle	4764.67
WM-hypointensities	3256.09
Left-WM-hypointensities	4564.47
Right-WM-hypointensities	5477.35
non-WM-hypointensities	5102.86
Left-non-WM-hypointensities	6175.10
Right-non-WM-hypointensities	7877.65
Optic-Chiasm	2371.01
CC_Posterior	7093.43
CC_Mid_Posterior	2963.15
CC_Central	8374.02
CC_Mid_Anterior	4229.50
CC_Anterior	4956.95
BrainSegVol	1093860.06
BrainSegVolNotVent	1055233.65
BrainSegVolNotVentSurf	1061099.13
lhCortexVol	198198.36
rhCortexVol	200675.38
CortexVol	406018.98
lhCorticalWhiteMatterVol	227592.31
rhCorticalWhiteMatterVol	224576.53
CorticalWhiteMatterVol	459891.23
SubCortGrayVol	47386.06
TotalGrayVol	551281.69
SupraTentorialVol	958260.39
SupraTentorialVolNotVent	925040.02
SupraTentorialVolNotVentVox	925248.20
MaskVol	1623885.79
BrainSegVol-to-eTIV	8203.41
MaskVol-to-eTIV	6178.52
lhSurfaceHoles	7788.50
rhSurfaceHoles	7650.01
SurfaceHoles	5268.75
EstimatedTotalIntraCranialVol	1597287.84
