Measure:volume	subject18
Left-Lateral-Ventricle	9348.46
Left-Inf-Lat-Vent	8229.45
Left-Cerebellum-White-Matter	10957.42
Left-Cerebellum-Cortex	40280.86
Left-Thalamus-Proper	1184.62
Left-Caudate	7734.61
Left-Putamen	2441.19
Left-Pallidum	9592.46
3rd-Ventricle	3615.19
4th-Ventricle	5527.75
Brain-Stem	8905.78
Left-Hippocampus	1504.69
Left-Amygdala	9413.78
CSF	2605.19
Left-Accumbens-area	3262.18
Left-VentralDC	283.89
Left-vessel	5674.71
Left-choroid-plexus	7305.74
Right-Lateral-Ventricle	3723.69
Right-Inf-Lat-Vent	8850.57
Right-Cerebellum-White-Matter	11725.47
Right-Cerebellum-Cortex	43473.23
Right-Thalamus-Proper	418.24
Right-Caudate	6931.37
Right-Putamen	18.68
Right-Pallidum	5204.08
Right-Hippocampus	1196.76
Right-Amygdala	5079.88
Right-Accumbens-area	4854.82
Right-VentralDC	2898.44
Right-vessel	5239.00
Right-choroid-plexus	4164.25
5th-Ventricle	6072.42
WM-hypointensities	4780.26
Left-WM-hypointensities	5860.90
Right-WM-hypointensities	6854.41
non-WM-hypointensities	6483.46
Left-non-WM-hypointensities	7466.58
Right-non-WM-hypointensities	9243.39
Optic-Chiasm	3803.23
CC_Posterior	8539.81
CC_Mid_Posterior	4458.33
CC_Central	9794.22
CC_Mid_Anterior	5578.26
CC_Anterior	6391.30
BrainSegVol	1092314.67
BrainSegVolNotVent	1053856.59
BrainSegVolNotVentSurf	1059646.40
lhCortexVol	196679.85
rhCortexVol	199384.61
CortexVol	404629.19
lhCorticalWhiteMatterVol	226189.79
rhCorticalWhiteMatterVol	223280.10
CorticalWhiteMatterVol	458606.12
SubCortGrayVol	45840.67
TotalGrayVol	549769.54
SupraTentorialVol	956797.75
SupraTentorialVolNotVent	923629.72
SupraTentorialVolNotVentVox	923945.40
MaskVol	1622560.36
BrainSegVol-to-eTIV	9494.89
MaskVol-to-eTIV	7643.98
lhSurfaceHoles	9255.38
rhSurfaceHoles	9154.38
SurfaceHoles	6763.93
EstimatedTotalIntraCranialVol	1595846.41
