Measure:volume	subject17
Left-Lateral-Ventricle	5003.99
Left-Inf-Lat-Vent	14737.48
Left-Cerebellum-White-Matter	4358.51
Left-Cerebellum-Cortex	34193.66
Left-Thalamus-Proper	4634.03
Left-Caudate	14978.16
Left-Putamen	7836.67
Left-Pallidum	16265.61
3rd-Ventricle	8035.57
4th-Ventricle	11447.43
Brain-Stem	2109.11
Left-Hippocampus	6466.38
Left-Amygdala	16246.32
CSF	7494.38
Left-Accumbens-area	7625.27
Left-VentralDC	4122.30
Left-vessel	11025.50
Left-choroid-plexus	13292.30
Right-Lateral-Ventricle	2585.77
Right-Inf-Lat-Vent	15190.65
Right-Cerebellum-White-Matter	6249.60
Right-Cerebellum-Cortex	38613.98
Right-Thalamus-Proper	4404.03
Right-Caudate	12885.75
Right-Putamen	4508.87
Right-Pallidum	10790.85
Right-Hippocampus	5460.48
Right-Amygdala	10254.62
Right-Accumbens-area	9307.31
Right-VentralDC	8537.84
Right-vessel	9908.64
Right-choroid-plexus	9180.59
5th-Ventricle	10712.08
WM-hypointensities	9822.18
Left-WM-hypointensities	10820.61
Right-WM-hypointensities	12281.00
non-WM-hypointensities	11815.15
Left-non-WM-hypointensities	13167.93
Right-non-WM-hypointensities	15906.03
Optic-Chiasm	8068.32
CC_Posterior	14581.33
CC_Mid_Posterior	8860.75
CC_Central	16684.74
CC_Mid_Anterior	10691.98
CC_Anterior	12574.25
BrainSegVol	1086282.10
BrainSegVolNotVent	1047478.00
BrainSegVolNotVentSurf	1055551.28
lhCortexVol	191590.90
rhCortexVol	194877.88
CortexVol	399979.41
lhCorticalWhiteMatterVol	220736.82
rhCorticalWhiteMatterVol	216520.39
CorticalWhiteMatterVol	452438.36
SubCortGrayVol	39628.10
TotalGrayVol	543536.20
SupraTentorialVol	950979.93
SupraTentorialVolNotVent	918321.91
SupraTentorialVolNotVentVox	918408.10
MaskVol	1617367.16
BrainSegVol-to-eTIV	15278.25
MaskVol-to-eTIV	13954.29
lhSurfaceHoles	15772.93
rhSurfaceHoles	15040.89
SurfaceHoles	11934.35
EstimatedTotalIntraCranialVol	1590627.24
