Measure:volume	subject29
Left-Lateral-Ventricle	6103.78
Left-Inf-Lat-Vent	16453.26
Left-Cerebellum-White-Matter	3405.63
Left-Cerebellum-Cortex	33470.01
Left-Thalamus-Proper	4137.61
Left-Caudate	18019.56
Left-Putamen	8462.37
Left-Pallidum	19955.80
3rd-Ventricle	7462.10
4th-Ventricle	11909.98
Brain-Stem	1250.70
Left-Hippocampus	6463.17
Left-Amygdala	19911.47
CSF	5505.80
Left-Accumbens-area	5670.01
Left-VentralDC	2195.22
Left-vessel	10118.22
Left-choroid-plexus	15286.44
Right-Lateral-Ventricle	6621.73
Right-Inf-Lat-Vent	17089.41
Right-Cerebellum-White-Matter	4815.44
Right-Cerebellum-Cortex	39631.11
Right-Thalamus-Proper	4860.64
Right-Caudate	16239.52
Right-Putamen	3088.78
Right-Pallidum	10733.59
Right-Hippocampus	5283.50
Right-Amygdala	10392.12
Right-Accumbens-area	8697.75
Right-VentralDC	8471.85
Right-vessel	9005.72
Right-choroid-plexus	8795.89
5th-Ventricle	11020.64
WM-hypointensities	9687.56
Left-WM-hypointensities	10784.63
Right-WM-hypointensities	12745.37
non-WM-hypointensities	11990.94
Left-non-WM-hypointensities	14245.97
Right-non-WM-hypointensities	17965.86
Optic-Chiasm	6374.81
CC_Posterior	17221.50
CC_Mid_Posterior	7730.50
CC_Central	19398.41
CC_Mid_Anterior	10631.00
CC_Anterior	12949.60
BrainSegVol	1084206.22
BrainSegVolNotVent	1043891.63
BrainSegVolNotVentSurf	1056980.55
lhCortexVol	191511.80
rhCortexVol	194956.12
CortexVol	402201.94
lhCorticalWhiteMatterVol	219708.24
rhCorticalWhiteMatterVol	213484.37
CorticalWhiteMatterVol	450556.88
SubCortGrayVol	38194.22
TotalGrayVol	542071.64
SupraTentorialVol	950829.24
SupraTentorialVolNotVent	917076.21
SupraTentorialVolNotVentVox	918065.52
MaskVol	1615791.51
BrainSegVol-to-eTIV	18206.28
MaskVol-to-eTIV	14490.12
lhSurfaceHoles	17737.33
rhSurfaceHoles	17158.32
SurfaceHoles	12262.10
EstimatedTotalIntraCranialVol	1590895.06
