Measure:volume	subject19
Left-Lateral-Ventricle	10655.00
Left-Inf-Lat-Vent	6046.95
Left-Cerebellum-White-Matter	13116.34
Left-Cerebellum-Cortex	42215.66
Left-Thalamus-Proper	2946.08
Left-Caudate	5095.23
Left-Putamen	568.02
Left-Pallidum	6975.56
3rd-Ventricle	2198.35
4th-Ventricle	3632.76
Brain-Stem	11547.57
Left-Hippocampus	78.63
Left-Amygdala	6786.93
CSF	1374.73
Left-Accumbens-area	2155.17
Left-VentralDC	1421.48
Left-vessel	4081.65
Left-choroid-plexus	5133.15
Right-Lateral-Ventricle	6329.70
Right-Inf-Lat-Vent	6539.35
Right-Cerebellum-White-Matter	13739.71
Right-Cerebellum-Cortex	44877.58
Right-Thalamus-Proper	2093.54
Right-Caudate	4539.95
Right-Putamen	1256.66
Right-Pallidum	3454.51
Right-Hippocampus	230.37
Right-Amygdala	3356.37
Right-Accumbens-area	3424.45
Right-VentralDC	1114.98
Right-vessel	3786.41
Right-choroid-plexus	2632.98
5th-Ventricle	4500.92
WM-hypointensities	3112.46
Left-WM-hypointensities	4299.51
Right-WM-hypointensities	5070.01
non-WM-hypointensities	4770.39
Left-non-WM-hypointensities	5554.11
Right-non-WM-hypointensities	6925.09
Optic-Chiasm	2624.55
CC_Posterior	6190.49
CC_Mid_Posterior	3115.93
CC_Central	7281.78
CC_Mid_Anterior	3967.13
CC_Anterior	4452.22
BrainSegVol	1094602.42
BrainSegVolNotVent	1056416.99
BrainSegVolNotVentSurf	1060852.89
lhCortexVol	198394.59
rhCortexVol	200848.95
CortexVol	405759.97
lhCorticalWhiteMatterVol	228098.94
rhCorticalWhiteMatterVol	225769.49
CorticalWhiteMatterVol	460757.41
SubCortGrayVol	48040.42
TotalGrayVol	551963.10
SupraTentorialVol	958638.10
SupraTentorialVolNotVent	925556.31
SupraTentorialVolNotVentVox	925691.98
MaskVol	1624487.16
BrainSegVol-to-eTIV	7214.42
MaskVol-to-eTIV	5635.11
lhSurfaceHoles	6934.25
rhSurfaceHoles	6906.27
SurfaceHoles	4997.53
EstimatedTotalIntraCranialVol	1597482.81
