Measure:volume	subject23
Left-Lateral-Ventricle	9907.67
Left-Inf-Lat-Vent	6676.10
Left-Cerebellum-White-Matter	12359.84
Left-Cerebellum-Cortex	41362.32
Left-Thalamus-Proper	1933.11
Left-Caudate	5244.92
Left-Putamen	869.82
Left-Pallidum	6622.98
3rd-Ventricle	2733.18
4th-Ventricle	4412.87
Brain-Stem	11857.60
Left-Hippocampus	571.48
Left-Amygdala	6571.47
CSF	2869.07
Left-Accumbens-area	3454.69
Left-VentralDC	163.29
Left-vessel	5069.04
Left-choroid-plexus	5257.99
Right-Lateral-Ventricle	7015.53
Right-Inf-Lat-Vent	6632.04
Right-Cerebellum-White-Matter	13720.96
Right-Cerebellum-Cortex	43868.34
Right-Thalamus-Proper	1831.84
Right-Caudate	4066.46
Right-Putamen	282.17
Right-Pallidum	4279.29
Right-Hippocampus	129.34
Right-Amygdala	3833.85
Right-Accumbens-area	3952.39
Right-VentralDC	1897.27
Right-vessel	4464.23
Right-choroid-plexus	3471.89
5th-Ventricle	4862.42
WM-hypointensities	3598.13
Left-WM-hypointensities	5008.91
Right-WM-hypointensities	5651.45
non-WM-hypointensities	5443.80
Left-non-WM-hypointensities	6084.16
Right-non-WM-hypointensities	7342.45
Optic-Chiasm	3628.08
CC_Posterior	5895.89
CC_Mid_Posterior	3819.66
CC_Central	7411.02
CC_Mid_Anterior	4693.84
CC_Anterior	5377.33
BrainSegVol	1094755.96
BrainSegVolNotVent	1056920.55
BrainSegVolNotVentSurf	1060094.76
lhCortexVol	197984.48
rhCortexVol	200337.09
CortexVol	404241.04
lhCorticalWhiteMatterVol	227821.53
rhCorticalWhiteMatterVol	225696.09
CorticalWhiteMatterVol	460387.09
SubCortGrayVol	47782.96
TotalGrayVol	551664.73
SupraTentorialVol	957822.25
SupraTentorialVolNotVent	925470.78
SupraTentorialVolNotVentVox	924891.84
MaskVol	1624506.82
BrainSegVol-to-eTIV	6860.47
MaskVol-to-eTIV	6500.73
lhSurfaceHoles	7187.25
rhSurfaceHoles	6715.52
SurfaceHoles	5356.26
EstimatedTotalIntraCranialVol	1596727.76
