Measure:volume	subject38
Left-Lateral-Ventricle	11290.83
Left-Inf-Lat-Vent	5818.54
Left-Cerebellum-White-Matter	13510.35
Left-Cerebellum-Cortex	42371.08
Left-Thalamus-Proper	3306.71
Left-Caudate	4383.78
Left-Putamen	403.59
Left-Pallidum	5855.21
3rd-Ventricle	1403.40
4th-Ventricle	3275.36
Brain-Stem	12790.95
Left-Hippocampus	572.78
Left-Amygdala	5849.99
CSF	1486.06
Left-Accumbens-area	2105.90
Left-VentralDC	1546.89
Left-vessel	3635.07
Left-choroid-plexus	4297.69
Right-Lateral-Ventricle	7767.02
Right-Inf-Lat-Vent	5480.33
Right-Cerebellum-White-Matter	14864.65
Right-Cerebellum-Cortex	45171.33
Right-Thalamus-Proper	3025.82
Right-Caudate	3280.76
Right-Putamen	1682.59
Right-Pallidum	3040.97
Right-Hippocampus	1100.33
Right-Amygdala	2544.12
Right-Accumbens-area	2588.82
Right-VentralDC	602.25
Right-vessel	3009.04
Right-choroid-plexus	2280.35
5th-Ventricle	3740.56
WM-hypointensities	2229.20
Left-WM-hypointensities	3898.08
Right-WM-hypointensities	4518.74
non-WM-hypointensities	4279.72
Left-non-WM-hypointensities	5111.46
Right-non-WM-hypointensities	6424.76
Optic-Chiasm	2196.04
CC_Posterior	4884.33
CC_Mid_Posterior	2366.65
CC_Central	6494.88
CC_Mid_Anterior	3533.17
CC_Anterior	4227.66
BrainSegVol	1095920.17
BrainSegVolNotVent	1057762.26
BrainSegVolNotVentSurf	1061543.21
lhCortexVol	199328.40
rhCortexVol	201476.92
CortexVol	405635.52
lhCorticalWhiteMatterVol	228940.78
rhCorticalWhiteMatterVol	226458.92
CorticalWhiteMatterVol	461261.91
SubCortGrayVol	48980.17
TotalGrayVol	552820.77
SupraTentorialVol	959045.97
SupraTentorialVolNotVent	926593.66
SupraTentorialVolNotVentVox	925941.56
MaskVol	1625518.58
BrainSegVol-to-eTIV	6025.77
MaskVol-to-eTIV	5336.51
lhSurfaceHoles	6138.28
rhSurfaceHoles	5590.12
SurfaceHoles	4062.25
EstimatedTotalIntraCranialVol	1598000.19
