Measure:volume	subject47
Left-Lateral-Ventricle	4672.02
Left-Inf-Lat-Vent	13260.98
Left-Cerebellum-White-Matter	5396.59
Left-Cerebellum-Cortex	35155.18
Left-Thalamus-Proper	4395.01
Left-Caudate	12946.61
Left-Putamen	7320.66
Left-Pallidum	14131.10
3rd-Ventricle	8157.72
4th-Ventricle	10714.69
Brain-Stem	4042.67
Left-Hippocampus	6125.12
Left-Amygdala	14034.91
CSF	7919.40
Left-Accumbens-area	8153.78
Left-VentralDC	4661.97
Left-vessel	11077.28
Left-choroid-plexus	11971.57
Right-Lateral-Ventricle	441.88
Right-Inf-Lat-Vent	13967.55
Right-Cerebellum-White-Matter	7119.86
Right-Cerebellum-Cortex	38513.98
Right-Thalamus-Proper	4019.53
Right-Caudate	11052.70
Right-Putamen	4903.22
Right-Pallidum	10377.28
Right-Hippocampus	5430.06
Right-Amygdala	9944.89
Right-Accumbens-area	9460.12
Right-VentralDC	8162.00
Right-vessel	10162.28
Right-choroid-plexus	8969.23
5th-Ventricle	10353.98
WM-hypointensities	9691.44
Left-WM-hypointensities	10459.50
Right-WM-hypointensities	11677.11
non-WM-hypointensities	11342.57
Left-non-WM-hypointensities	12183.39
Right-non-WM-hypointensities	14347.13
Optic-Chiasm	8625.35
CC_Posterior	13115.63
CC_Mid_Posterior	9246.41
CC_Central	14885.70
CC_Mid_Anterior	10339.56
CC_Anterior	11804.48
BrainSegVol	1087458.95
BrainSegVolNotVent	1049439.89
BrainSegVolNotVentSurf	1055005.41
lhCortexVol	191814.15
rhCortexVol	195079.49
CortexVol	399416.17
lhCorticalWhiteMatterVol	221512.44
rhCorticalWhiteMatterVol	218505.50
CorticalWhiteMatterVol	453852.48
SubCortGrayVol	40650.95
TotalGrayVol	544609.02
SupraTentorialVol	951525.18
SupraTentorialVolNotVent	919113.83
SupraTentorialVolNotVentVox	919081.63
MaskVol	1618314.68
BrainSegVol-to-eTIV	13649.70
MaskVol-to-eTIV	13119.30
lhSurfaceHoles	14394.07
rhSurfaceHoles	13858.37
SurfaceHoles	11578.01
EstimatedTotalIntraCranialVol	1590854.39
