Measure:volume	subject16
Left-Lateral-Ventricle	4814.85
Left-Inf-Lat-Vent	16086.37
Left-Cerebellum-White-Matter	3244.39
Left-Cerebellum-Cortex	33364.22
Left-Thalamus-Proper	5023.45
Left-Caudate	17270.71
Left-Putamen	9079.54
Left-Pallidum	19064.11
3rd-Ventricle	8564.72
4th-Ventricle	12272.90
Brain-Stem	625.04
Left-Hippocampus	7102.59
Left-Amygdala	18931.03
CSF	6859.09
Left-Accumbens-area	7068.84
Left-VentralDC	3628.43
Left-vessel	11251.85
Left-choroid-plexus	15106.16
Right-Lateral-Ventricle	5711.07
Right-Inf-Lat-Vent	17123.32
Right-Cerebellum-White-Matter	4543.10
Right-Cerebellum-Cortex	38564.33
Right-Thalamus-Proper	5508.15
Right-Caudate	15570.49
Right-Putamen	4434.16
Right-Pallidum	11394.89
Right-Hippocampus	6203.74
Right-Amygdala	11164.77
Right-Accumbens-area	9847.50
Right-VentralDC	9202.72
Right-vessel	10295.49
Right-choroid-plexus	9561.54
5th-Ventricle	11631.24
WM-hypointensities	10644.88
Left-WM-hypointensities	11384.71
Right-WM-hypointensities	13193.91
non-WM-hypointensities	12554.52
Left-non-WM-hypointensities	14308.20
Right-non-WM-hypointensities	17587.88
Optic-Chiasm	7857.15
CC_Posterior	16979.98
CC_Mid_Posterior	9110.11
CC_Central	18852.82
CC_Mid_Anterior	11275.24
CC_Anterior	13296.15
BrainSegVol	1084130.67
BrainSegVolNotVent	1044607.09
BrainSegVolNotVentSurf	1055493.40
lhCortexVol	190637.74
rhCortexVol	194223.30
CortexVol	400744.06
lhCorticalWhiteMatterVol	219389.02
rhCorticalWhiteMatterVol	214276.29
CorticalWhiteMatterVol	450867.32
SubCortGrayVol	37986.67
TotalGrayVol	541930.25
SupraTentorialVol	950270.38
SupraTentorialVolNotVent	916765.50
SupraTentorialVolNotVentVox	917728.77
MaskVol	1615673.72
BrainSegVol-to-eTIV	17716.51
MaskVol-to-eTIV	14802.61
lhSurfaceHoles	17584.64
rhSurfaceHoles	17200.23
SurfaceHoles	13005.71
EstimatedTotalIntraCranialVol	1590078.43
