Measure:volume	subject7
Left-Lateral-Ventricle	13646.69
Left-Inf-Lat-Vent	2483.33
Left-Cerebellum-White-Matter	16939.71
Left-Cerebellum-Cortex	45620.07
Left-Thalamus-Proper	6494.73
Left-Caudate	959.22
Left-Putamen	3020.83
Left-Pallidum	2959.69
3rd-Ventricle	877.97
4th-Ventricle	150.84
Brain-Stem	15757.83
Left-Hippocampus	3179.16
Left-Amygdala	2804.37
CSF	1522.08
Left-Accumbens-area	554.16
Left-VentralDC	4203.23
Left-vessel	683.08
Left-choroid-plexus	1480.48
Right-Lateral-Ventricle	10315.94
Right-Inf-Lat-Vent	2525.18
Right-Cerebellum-White-Matter	17376.20
Right-Cerebellum-Cortex	47911.93
Right-Thalamus-Proper	5357.66
Right-Caudate	787.13
Right-Putamen	4226.52
Right-Pallidum	54.16
Right-Hippocampus	3220.73
Right-Amygdala	62.26
Right-Accumbens-area	297.93
Right-VentralDC	2383.50
Right-vessel	541.81
Right-choroid-plexus	449.40
5th-Ventricle	1437.22
WM-hypointensities	314.96
Left-WM-hypointensities	1259.26
Right-WM-hypointensities	1730.51
non-WM-hypointensities	1488.75
Left-non-WM-hypointensities	2213.06
Right-non-WM-hypointensities	3133.05
Optic-Chiasm	256.17
CC_Posterior	2267.20
CC_Mid_Posterior	10.67
CC_Central	3249.55
CC_Mid_Anterior	815.77
CC_Anterior	903.42
BrainSegVol	1098599.70
BrainSegVolNotVent	1060435.49
BrainSegVolNotVentSurf	1063784.44
lhCortexVol	201855.79
rhCortexVol	203796.97
CortexVol	408543.98
lhCorticalWhiteMatterVol	231580.46
rhCorticalWhiteMatterVol	229621.74
CorticalWhiteMatterVol	464299.20
SubCortGrayVol	51960.70
TotalGrayVol	555835.04
SupraTentorialVol	962137.04
SupraTentorialVolNotVent	929063.15
SupraTentorialVolNotVentVox	928902.48
MaskVol	1627884.57
BrainSegVol-to-eTIV	3551.37
MaskVol-to-eTIV	1985.06
lhSurfaceHoles	3009.13
rhSurfaceHoles	2996.64
SurfaceHoles	1521.27
EstimatedTotalIntraCranialVol	1600775.90
