Measure:volume	subject11
Left-Lateral-Ventricle	5699.68
Left-Inf-Lat-Vent	16901.98
Left-Cerebellum-White-Matter	2909.33
Left-Cerebellum-Cortex	32843.84
Left-Thalamus-Proper	4820.67
Left-Caudate	17998.63
Left-Putamen	8463.98
Left-Pallidum	19457.32
3rd-Ventricle	7670.72
4th-Ventricle	12427.17
Brain-Stem	750.57
Left-Hippocampus	6841.18
Left-Amygdala	19562.85
CSF	6655.15
Left-Accumbens-area	6630.88
Left-VentralDC	3106.07
Left-vessel	10755.40
Left-choroid-plexus	15202.83
Right-Lateral-Ventricle	5794.14
Right-Inf-Lat-Vent	16925.15
Right-Cerebellum-White-Matter	5058.48
Right-Cerebellum-Cortex	38941.10
Right-Thalamus-Proper	4838.97
Right-Caudate	15609.95
Right-Putamen	3714.64
Right-Pallidum	11264.76
Right-Hippocampus	5344.33
Right-Amygdala	10561.47
Right-Accumbens-area	8890.68
Right-VentralDC	8945.98
Right-vessel	9324.28
Right-choroid-plexus	9348.69
5th-Ventricle	11115.82
WM-hypointensities	9842.36
Left-WM-hypointensities	11230.46
Right-WM-hypointensities	13062.58
non-WM-hypointensities	12389.95
Left-non-WM-hypointensities	14558.08
Right-non-WM-hypointensities	18189.72
Optic-Chiasm	7018.87
CC_Posterior	16708.75
CC_Mid_Posterior	8072.95
CC_Central	19339.16
CC_Mid_Anterior	11081.83
CC_Anterior	13609.53
BrainSegVol	1084620.63
BrainSegVolNotVent	1044562.42
BrainSegVolNotVentSurf	1056585.67
lhCortexVol	191424.67
rhCortexVol	194717.97
CortexVol	401033.45
lhCorticalWhiteMatterVol	219688.48
rhCorticalWhiteMatterVol	213558.54
CorticalWhiteMatterVol	450372.40
SubCortGrayVol	38208.63
TotalGrayVol	542034.16
SupraTentorialVol	950300.92
SupraTentorialVolNotVent	917248.89
SupraTentorialVolNotVentVox	917508.06
MaskVol	1616039.34
BrainSegVol-to-eTIV	17680.40
MaskVol-to-eTIV	15088.28
lhSurfaceHoles	17761.41
rhSurfaceHoles	16716.25
SurfaceHoles	12312.55
EstimatedTotalIntraCranialVol	1590445.53
