Measure:volume	subject21
Left-Lateral-Ventricle	5523.10
Left-Inf-Lat-Vent	16553.25
Left-Cerebellum-White-Matter	3120.40
Left-Cerebellum-Cortex	33042.88
Left-Thalamus-Proper	4841.13
Left-Caudate	17498.95
Left-Putamen	8402.77
Left-Pallidum	18923.79
3rd-Ventricle	7786.83
4th-Ventricle	12298.46
Brain-Stem	282.09
Left-Hippocampus	6819.51
Left-Amygdala	19005.48
CSF	6857.07
Left-Accumbens-area	6858.85
Left-VentralDC	3339.25
Left-vessel	10858.84
Left-choroid-plexus	14902.93
Right-Lateral-Ventricle	5257.03
Right-Inf-Lat-Vent	16663.77
Right-Cerebellum-White-Matter	5224.26
Right-Cerebellum-Cortex	38832.70
Right-Thalamus-Proper	4808.62
Right-Caudate	15159.64
Right-Putamen	3909.29
Right-Pallidum	11229.25
Right-Hippocampus	5412.65
Right-Amygdala	10557.46
Right-Accumbens-area	9017.24
Right-VentralDC	8924.29
Right-vessel	9484.01
Right-choroid-plexus	9365.35
5th-Ventricle	11088.17
WM-hypointensities	9892.02
Left-WM-hypointensities	11201.31
Right-WM-hypointensities	12968.67
non-WM-hypointensities	12333.75
Left-non-WM-hypointensities	14350.52
Right-non-WM-hypointensities	17822.30
Optic-Chiasm	7259.80
CC_Posterior	16372.56
CC_Mid_Posterior	8268.51
CC_Central	18906.24
CC_Mid_Anterior	11058.15
CC_Anterior	13471.49
BrainSegVol	1084868.64
BrainSegVolNotVent	1045044.33
BrainSegVolNotVentSurf	1056346.76
lhCortexVol	191401.76
rhCortexVol	194701.88
CortexVol	400793.17
lhCorticalWhiteMatterVol	219830.01
rhCorticalWhiteMatterVol	214051.69
CorticalWhiteMatterVol	450703.06
SubCortGrayVol	38412.64
TotalGrayVol	542254.34
SupraTentorialVol	950373.19
SupraTentorialVolNotVent	917394.63
SupraTentorialVolNotVentVox	917626.11
MaskVol	1616234.38
BrainSegVol-to-eTIV	17288.83
MaskVol-to-eTIV	14933.38
lhSurfaceHoles	17451.20
rhSurfaceHoles	16464.28
SurfaceHoles	12296.11
EstimatedTotalIntraCranialVol	1590428.13
