Measure:volume	subject6
Left-Lateral-Ventricle	8141.28
Left-Inf-Lat-Vent	10283.49
Left-Cerebellum-White-Matter	8928.02
Left-Cerebellum-Cortex	38276.70
Left-Thalamus-Proper	670.32
Left-Caudate	9687.03
Left-Putamen	3723.01
Left-Pallidum	11066.13
3rd-Ventricle	4725.58
4th-Ventricle	7367.44
Brain-Stem	7443.74
Left-Hippocampus	2952.49
Left-Amygdala	11053.74
CSF	4496.26
Left-Accumbens-area	4871.36
Left-VentralDC	1293.63
Left-vessel	7336.93
Left-choroid-plexus	8800.80
Right-Lateral-Ventricle	2584.97
Right-Inf-Lat-Vent	10342.10
Right-Cerebellum-White-Matter	10550.91
Right-Cerebellum-Cortex	41886.67
Right-Thalamus-Proper	695.07
Right-Caudate	8088.76
Right-Putamen	1419.29
Right-Pallidum	6922.11
Right-Hippocampus	2185.85
Right-Amygdala	6405.70
Right-Accumbens-area	5954.28
Right-VentralDC	4576.47
Right-vessel	6465.39
Right-choroid-plexus	5736.25
5th-Ventricle	7231.92
WM-hypointensities	6032.21
Left-WM-hypointensities	7364.89
Right-WM-hypointensities	8405.77
non-WM-hypointensities	8053.35
Left-non-WM-hypointensities	9145.22
Right-non-WM-hypointensities	11171.24
Optic-Chiasm	5138.31
CC_Posterior	9739.02
CC_Mid_Posterior	5620.10
CC_Central	11595.89
CC_Mid_Anterior	7118.35
CC_Anterior	8407.10
BrainSegVol	1091094.52
BrainSegVolNotVent	1052614.23
BrainSegVolNotVentSurf	1058541.02
lhCortexVol	195453.15
rhCortexVol	198171.87
CortexVol	402801.51
lhCorticalWhiteMatterVol	224832.80
rhCorticalWhiteMatterVol	221484.11
CorticalWhiteMatterVol	456844.63
SubCortGrayVol	44297.52
TotalGrayVol	548172.01
SupraTentorialVol	955006.69
SupraTentorialVolNotVent	922451.75
SupraTentorialVolNotVentVox	922169.25
MaskVol	1621437.20
BrainSegVol-to-eTIV	10657.54
MaskVol-to-eTIV	9651.68
lhSurfaceHoles	10961.89
rhSurfaceHoles	10321.94
SurfaceHoles	8004.70
EstimatedTotalIntraCranialVol	1594307.55
