Measure:volume	subject46
Left-Lateral-Ventricle	5905.58
Left-Inf-Lat-Vent	14603.71
Left-Cerebellum-White-Matter	4781.62
Left-Cerebellum-Cortex	34736.65
Left-Thalamus-Proper	3667.66
Left-Caudate	15518.74
Left-Putamen	7681.51
Left-Pallidum	17347.17
3rd-Ventricle	7421.66
4th-Ventricle	10893.78
Brain-Stem	1145.19
Left-Hippocampus	5905.03
Left-Amygdala	17219.06
CSF	5813.10
Left-Accumbens-area	6103.38
Left-VentralDC	2636.87
Left-vessel	9980.90
Left-choroid-plexus	13605.32
Right-Lateral-Ventricle	4004.33
Right-Inf-Lat-Vent	15496.32
Right-Cerebellum-White-Matter	5993.73
Right-Cerebellum-Cortex	39693.81
Right-Thalamus-Proper	4244.93
Right-Caudate	13981.84
Right-Putamen	3357.74
Right-Pallidum	10077.67
Right-Hippocampus	5078.00
Right-Amygdala	9850.86
Right-Accumbens-area	8688.59
Right-VentralDC	7852.36
Right-vessel	9102.13
Right-choroid-plexus	8383.52
5th-Ventricle	10445.86
WM-hypointensities	9345.21
Left-WM-hypointensities	10207.84
Right-WM-hypointensities	11880.90
non-WM-hypointensities	11276.09
Left-non-WM-hypointensities	12957.30
Right-non-WM-hypointensities	16011.38
Optic-Chiasm	6830.14
CC_Posterior	15363.33
CC_Mid_Posterior	7982.00
CC_Central	17162.60
CC_Mid_Anterior	10057.50
CC_Anterior	11888.30
BrainSegVol	1085746.80
BrainSegVolNotVent	1046308.10
BrainSegVolNotVentSurf	1056540.59
lhCortexVol	191959.15
rhCortexVol	195349.92
CortexVol	401734.15
lhCorticalWhiteMatterVol	220772.19
rhCorticalWhiteMatterVol	215917.16
CorticalWhiteMatterVol	452335.67
SubCortGrayVol	39558.80
TotalGrayVol	543489.13
SupraTentorialVol	951637.51
SupraTentorialVolNotVent	918159.78
SupraTentorialVolNotVentVox	919000.18
MaskVol	1617042.15
BrainSegVol-to-eTIV	16181.62
MaskVol-to-eTIV	13350.35
lhSurfaceHoles	15975.81
rhSurfaceHoles	15616.45
SurfaceHoles	11665.60
EstimatedTotalIntraCranialVol	1591337.11
