Measure:volume	subject44
Left-Lateral-Ventricle	7312.14
Left-Inf-Lat-Vent	10558.20
Left-Cerebellum-White-Matter	8430.68
Left-Cerebellum-Cortex	38032.92
Left-Thalamus-Proper	1198.05
Left-Caudate	10420.96
Left-Putamen	4836.67
Left-Pallidum	12192.39
3rd-Ventricle	5697.77
4th-Ventricle	7839.84
Brain-Stem	6164.25
Left-Hippocampus	3579.63
Left-Amygdala	11987.25
CSF	4582.29
Left-Accumbens-area	5118.09
Left-VentralDC	1621.49
Left-vessel	7971.14
Left-choroid-plexus	9702.65
Right-Lateral-Ventricle	1144.24
Right-Inf-Lat-Vent	11496.51
Right-Cerebellum-White-Matter	9316.18
Right-Cerebellum-Cortex	41420.12
Right-Thalamus-Proper	1764.88
Right-Caudate	9369.36
Right-Putamen	2043.49
Right-Pallidum	7477.64
Right-Hippocampus	3213.43
Right-Amygdala	7371.14
Right-Accumbens-area	6972.86
Right-VentralDC	5240.18
Right-vessel	7441.95
Right-choroid-plexus	6233.67
5th-Ventricle	8121.64
WM-hypointensities	7086.73
Left-WM-hypointensities	7894.13
Right-WM-hypointensities	9077.05
non-WM-hypointensities	8673.84
Left-non-WM-hypointensities	9670.56
Right-non-WM-hypointensities	11722.04
Optic-Chiasm	5776.30
CC_Posterior	11111.86
CC_Mid_Posterior	6574.07
CC_Central	12422.56
CC_Mid_Anterior	7686.93
CC_Anterior	8746.62
BrainSegVol	1089677.74
BrainSegVolNotVent	1051245.95
BrainSegVolNotVentSurf	1057639.60
lhCortexVol	194355.38
rhCortexVol	197405.37
CortexVol	402721.07
lhCorticalWhiteMatterVol	223880.19
rhCorticalWhiteMatterVol	220782.87
CorticalWhiteMatterVol	456288.88
SubCortGrayVol	43247.74
TotalGrayVol	547211.82
SupraTentorialVol	954464.47
SupraTentorialVolNotVent	921303.87
SupraTentorialVolNotVentVox	921813.43
MaskVol	1620316.42
BrainSegVol-to-eTIV	11882.88
MaskVol-to-eTIV	10064.26
lhSurfaceHoles	11833.16
rhSurfaceHoles	11731.87
SurfaceHoles	9091.67
EstimatedTotalIntraCranialVol	1593635.61
