Measure:volume	subject4
Left-Lateral-Ventricle	11251.72
Left-Inf-Lat-Vent	7753.75
Left-Cerebellum-White-Matter	11984.98
Left-Cerebellum-Cortex	40975.35
Left-Thalamus-Proper	2621.87
Left-Caudate	6950.56
Left-Putamen	565.73
Left-Pallidum	8510.84
3rd-Ventricle	1664.79
4th-Ventricle	4449.97
Brain-Stem	10313.76
Left-Hippocampus	159.17
Left-Amygdala	8579.05
CSF	1419.44
Left-Accumbens-area	1911.42
Left-VentralDC	1743.57
Left-vessel	4007.74
Left-choroid-plexus	6086.88
Right-Lateral-Ventricle	5105.63
Right-Inf-Lat-Vent	7216.22
Right-Cerebellum-White-Matter	13531.97
Right-Cerebellum-Cortex	44892.84
Right-Thalamus-Proper	2229.78
Right-Caudate	5599.36
Right-Putamen	1709.14
Right-Pallidum	3883.37
Right-Hippocampus	695.75
Right-Amygdala	3284.03
Right-Accumbens-area	2825.56
Right-VentralDC	1418.84
Right-vessel	3158.81
Right-choroid-plexus	2878.98
5th-Ventricle	4484.90
WM-hypointensities	2789.63
Left-WM-hypointensities	4642.52
Right-WM-hypointensities	5545.56
non-WM-hypointensities	5166.81
Left-non-WM-hypointensities	6522.51
Right-non-WM-hypointensities	8471.67
Optic-Chiasm	1994.21
CC_Posterior	6853.61
CC_Mid_Posterior	2365.80
CC_Central	8814.10
CC_Mid_Anterior	4282.75
CC_Anterior	5448.00
BrainSegVol	1094233.06
BrainSegVolNotVent	1055280.44
BrainSegVolNotVentSurf	1061727.41
lhCortexVol	198670.41
rhCortexVol	200904.92
CortexVol	405855.70
lhCorticalWhiteMatterVol	227722.96
rhCorticalWhiteMatterVol	223974.48
CorticalWhiteMatterVol	459392.37
SubCortGrayVol	47458.06
TotalGrayVol	551254.28
SupraTentorialVol	958058.39
SupraTentorialVolNotVent	925356.22
SupraTentorialVolNotVentVox	924860.61
MaskVol	1624137.85
BrainSegVol-to-eTIV	8126.82
MaskVol-to-eTIV	6635.31
lhSurfaceHoles	8020.19
rhSurfaceHoles	7271.99
SurfaceHoles	4856.40
EstimatedTotalIntraCranialVol	1597359.30
