Measure:volume	subject1
Left-Lateral-Ventricle	11938.37
Left-Inf-Lat-Vent	4605.74
Left-Cerebellum-White-Matter	14682.78
Left-Cerebellum-Cortex	43423.80
Left-Thalamus-Proper	4224.04
Left-Caudate	2901.21
Left-Putamen	1395.99
Left-Pallidum	4377.51
3rd-Ventricle	685.84
4th-Ventricle	2257.79
Brain-Stem	14268.42
Left-Hippocampus	1405.50
Left-Amygdala	4362.23
CSF	883.49
Left-Accumbens-area	1573.22
Left-VentralDC	2094.51
Left-vessel	2822.74
Left-choroid-plexus	3100.02
Right-Lateral-Ventricle	9239.75
Right-Inf-Lat-Vent	4217.98
Right-Cerebellum-White-Matter	15952.16
Right-Cerebellum-Cortex	45883.92
Right-Thalamus-Proper	3908.43
Right-Caudate	1937.97
Right-Putamen	2310.12
Right-Pallidum	2118.46
Right-Hippocampus	1833.01
Right-Amygdala	1641.66
Right-Accumbens-area	1866.32
Right-VentralDC	335.17
Right-vessel	2281.67
Right-choroid-plexus	1482.67
5th-Ventricle	2912.81
WM-hypointensities	1366.82
Left-WM-hypointensities	3075.30
Right-WM-hypointensities	3566.11
non-WM-hypointensities	3372.09
Left-non-WM-hypointensities	4068.68
Right-non-WM-hypointensities	5137.10
Optic-Chiasm	1628.50
CC_Posterior	3586.81
CC_Mid_Posterior	1704.22
CC_Central	5092.32
CC_Mid_Anterior	2685.49
CC_Anterior	3185.13
BrainSegVol	1097167.52
BrainSegVolNotVent	1059199.89
BrainSegVolNotVentSurf	1062125.71
lhCortexVol	200220.79
rhCortexVol	202239.70
CortexVol	406178.13
lhCorticalWhiteMatterVol	229968.37
rhCorticalWhiteMatterVol	227861.70
CorticalWhiteMatterVol	462454.70
SubCortGrayVol	50172.52
TotalGrayVol	554013.17
SupraTentorialVol	960023.45
SupraTentorialVolNotVent	927631.24
SupraTentorialVolNotVentVox	926879.32
MaskVol	1626566.30
BrainSegVol-to-eTIV	4752.99
MaskVol-to-eTIV	4254.03
lhSurfaceHoles	4860.80
rhSurfaceHoles	4362.70
SurfaceHoles	3134.82
EstimatedTotalIntraCranialVol	1598852.72
