Measure:volume	subject3
Left-Lateral-Ventricle	6317.47
Left-Inf-Lat-Vent	12334.95
Left-Cerebellum-White-Matter	6697.07
Left-Cerebellum-Cortex	36477.52
Left-Thalamus-Proper	2578.00
Left-Caudate	12583.62
Left-Putamen	6318.98
Left-Pallidum	14343.45
3rd-Ventricle	6789.90
4th-Ventricle	9351.38
Brain-Stem	4005.28
Left-Hippocampus	4827.20
Left-Amygdala	14150.39
CSF	5512.66
Left-Accumbens-area	5946.83
Left-VentralDC	2473.31
Left-vessel	9203.96
Left-choroid-plexus	11462.88
Right-Lateral-Ventricle	998.90
Right-Inf-Lat-Vent	13358.75
Right-Cerebellum-White-Matter	7704.34
Right-Cerebellum-Cortex	40336.41
Right-Thalamus-Proper	3086.25
Right-Caudate	11328.41
Right-Putamen	3010.41
Right-Pallidum	8858.27
Right-Hippocampus	4322.21
Right-Amygdala	8725.65
Right-Accumbens-area	8073.74
Right-VentralDC	6644.94
Right-vessel	8554.35
Right-choroid-plexus	7433.49
5th-Ventricle	9360.98
WM-hypointensities	8387.87
Left-WM-hypointensities	9125.81
Right-WM-hypointensities	10495.50
non-WM-hypointensities	10029.49
Left-non-WM-hypointensities	11209.95
Right-non-WM-hypointensities	13608.82
Optic-Chiasm	6659.01
CC_Posterior	13017.41
CC_Mid_Posterior	7593.51
CC_Central	14473.56
CC_Mid_Anterior	8956.71
CC_Anterior	10294.45
BrainSegVol	1087836.33
BrainSegVolNotVent	1049148.50
BrainSegVolNotVentSurf	1056734.68
lhCortexVol	193012.56
rhCortexVol	196258.03
CortexVol	401875.87
lhCorticalWhiteMatterVol	222355.24
rhCorticalWhiteMatterVol	218739.19
CorticalWhiteMatterVol	454539.87
SubCortGrayVol	41483.33
TotalGrayVol	545449.38
SupraTentorialVol	953005.96
SupraTentorialVolNotVent	919764.46
SupraTentorialVolNotVentVox	920420.37
MaskVol	1618768.02
BrainSegVol-to-eTIV	13744.26
MaskVol-to-eTIV	11669.94
lhSurfaceHoles	13711.92
rhSurfaceHoles	13542.84
SurfaceHoles	10482.11
EstimatedTotalIntraCranialVol	1592353.35
