Measure:volume	subject26
Left-Lateral-Ventricle	8096.49
Left-Inf-Lat-Vent	11337.02
Left-Cerebellum-White-Matter	8089.44
Left-Cerebellum-Cortex	37510.15
Left-Thalamus-Proper	1061.55
Left-Caudate	11079.62
Left-Putamen	4265.22
Left-Pallidum	12504.81
3rd-Ventricle	4888.76
4th-Ventricle	8017.51
Brain-Stem	6097.99
Left-Hippocampus	3365.07
Left-Amygdala	12531.04
CSF	4484.29
Left-Accumbens-area	4790.17
Left-VentralDC	1211.86
Left-vessel	7561.64
Left-choroid-plexus	9777.72
Right-Lateral-Ventricle	1143.47
Right-Inf-Lat-Vent	11293.69
Right-Cerebellum-White-Matter	9815.89
Right-Cerebellum-Cortex	41714.77
Right-Thalamus-Proper	1142.90
Right-Caudate	9346.84
Right-Putamen	1429.13
Right-Pallidum	7395.59
Right-Hippocampus	2424.17
Right-Amygdala	6825.06
Right-Accumbens-area	6104.82
Right-VentralDC	5037.07
Right-vessel	6570.82
Right-choroid-plexus	6078.08
5th-Ventricle	7650.76
WM-hypointensities	6356.59
Left-WM-hypointensities	7783.60
Right-WM-hypointensities	8976.42
non-WM-hypointensities	8549.54
Left-non-WM-hypointensities	9919.37
Right-non-WM-hypointensities	12285.76
Optic-Chiasm	5054.61
CC_Posterior	10813.49
CC_Mid_Posterior	5644.64
CC_Central	12856.55
CC_Mid_Anterior	7540.67
CC_Anterior	9081.92
BrainSegVol	1090168.89
BrainSegVolNotVent	1051267.58
BrainSegVolNotVentSurf	1058614.98
lhCortexVol	195076.84
rhCortexVol	197845.23
CortexVol	402895.71
lhCorticalWhiteMatterVol	224159.84
rhCorticalWhiteMatterVol	220137.40
CorticalWhiteMatterVol	455826.06
SubCortGrayVol	43459.89
TotalGrayVol	547311.27
SupraTentorialVol	954455.53
SupraTentorialVolNotVent	921768.20
SupraTentorialVolNotVentVox	921570.97
MaskVol	1620678.65
BrainSegVol-to-eTIV	11799.69
MaskVol-to-eTIV	10368.87
lhSurfaceHoles	11990.09
rhSurfaceHoles	11244.09
SurfaceHoles	8453.24
EstimatedTotalIntraCranialVol	1593941.64
