Measure:volume	subject33
Left-Lateral-Ventricle	7644.17
Left-Inf-Lat-Vent	13681.48
Left-Cerebellum-White-Matter	6106.15
Left-Cerebellum-Cortex	35893.22
Left-Thalamus-Proper	1993.72
Left-Caudate	14643.48
Left-Putamen	6156.93
Left-Pallidum	16596.72
3rd-Ventricle	5768.41
4th-Ventricle	9557.06
Brain-Stem	2118.69
Left-Hippocampus	4523.74
Left-Amygdala	16532.89
CSF	4066.10
Left-Accumbens-area	4389.05
Left-VentralDC	878.53
Left-vessel	8205.51
Left-choroid-plexus	12541.83
Right-Lateral-Ventricle	3274.84
Right-Inf-Lat-Vent	14187.45
Right-Cerebellum-White-Matter	7325.36
Right-Cerebellum-Cortex	41311.94
Right-Thalamus-Proper	2806.25
Right-Caudate	13181.36
Right-Putamen	1592.07
Right-Pallidum	8586.94
Right-Hippocampus	3562.49
Right-Amygdala	8287.02
Right-Accumbens-area	6990.78
Right-VentralDC	6288.11
Right-vessel	7281.86
Right-choroid-plexus	6931.83
5th-Ventricle	9093.79
WM-hypointensities	7667.02
Left-WM-hypointensities	8869.66
Right-WM-hypointensities	10538.18
non-WM-hypointensities	9882.47
Left-non-WM-hypointensities	11847.38
Right-non-WM-hypointensities	15022.54
Optic-Chiasm	5010.37
CC_Posterior	14249.96
CC_Mid_Posterior	6152.19
CC_Central	16197.89
CC_Mid_Anterior	8656.99
CC_Anterior	10539.99
BrainSegVol	1087075.39
BrainSegVolNotVent	1047165.82
BrainSegVolNotVentSurf	1058379.58
lhCortexVol	193597.90
rhCortexVol	196738.66
CortexVol	403508.11
lhCorticalWhiteMatterVol	222082.40
rhCorticalWhiteMatterVol	216675.34
CorticalWhiteMatterVol	453284.98
SubCortGrayVol	40942.39
TotalGrayVol	544817.25
SupraTentorialVol	953098.03
SupraTentorialVolNotVent	919472.96
SupraTentorialVolNotVentVox	920233.99
MaskVol	1618203.72
BrainSegVol-to-eTIV	15301.69
MaskVol-to-eTIV	11990.11
lhSurfaceHoles	14808.21
rhSurfaceHoles	14336.31
SurfaceHoles	10100.79
EstimatedTotalIntraCranialVol	1592887.22
