Measure:volume	subject49
Left-Lateral-Ventricle	12710.67
Left-Inf-Lat-Vent	4460.98
Left-Cerebellum-White-Matter	15069.56
Left-Cerebellum-Cortex	43937.71
Left-Thalamus-Proper	5092.83
Left-Caudate	3401.02
Left-Putamen	1476.64
Left-Pallidum	5405.20
3rd-Ventricle	185.56
4th-Ventricle	1755.98
Brain-Stem	13334.16
Left-Hippocampus	1893.26
Left-Amygdala	5273.20
CSF	663.47
Left-Accumbens-area	188.50
Left-VentralDC	3439.35
Left-vessel	1896.33
Left-choroid-plexus	3418.76
Right-Lateral-Ventricle	7876.89
Right-Inf-Lat-Vent	4550.05
Right-Cerebellum-White-Matter	15651.41
Right-Cerebellum-Cortex	46853.48
Right-Thalamus-Proper	3992.28
Right-Caudate	2997.97
Right-Putamen	3327.20
Right-Pallidum	1482.52
Right-Hippocampus	2118.18
Right-Amygdala	1324.90
Right-Accumbens-area	1365.60
Right-VentralDC	936.81
Right-vessel	1605.99
Right-choroid-plexus	770.03
5th-Ventricle	2717.47
WM-hypointensities	992.92
Left-WM-hypointensities	2532.36
Right-WM-hypointensities	3224.43
non-WM-hypointensities	2901.10
Left-non-WM-hypointensities	3882.97
Right-non-WM-hypointensities	5231.82
Optic-Chiasm	535.74
CC_Posterior	4370.80
CC_Mid_Posterior	963.29
CC_Central	5546.42
CC_Mid_Anterior	2125.32
CC_Anterior	2549.98
BrainSegVol	1096602.30
BrainSegVolNotVent	1058068.57
BrainSegVolNotVentSurf	1062968.89
lhCortexVol	200492.99
rhCortexVol	202630.94
CortexVol	407790.14
lhCorticalWhiteMatterVol	229955.70
rhCorticalWhiteMatterVol	227304.64
CorticalWhiteMatterVol	462358.25
SubCortGrayVol	50062.30
TotalGrayVol	553931.20
SupraTentorialVol	960612.11
SupraTentorialVolNotVent	927421.66
SupraTentorialVolNotVentVox	927423.42
MaskVol	1626211.21
BrainSegVol-to-eTIV	5635.28
MaskVol-to-eTIV	3698.53
lhSurfaceHoles	5073.37
rhSurfaceHoles	4964.75
SurfaceHoles	2950.89
EstimatedTotalIntraCranialVol	1599472.49
