Measure:volume	subject12
Left-Lateral-Ventricle	9191.51
Left-Inf-Lat-Vent	9850.51
Left-Cerebellum-White-Matter	9631.17
Left-Cerebellum-Cortex	38886.55
Left-Thalamus-Proper	298.90
Left-Caudate	9323.42
Left-Putamen	2862.66
Left-Pallidum	10783.86
3rd-Ventricle	3741.43
4th-Ventricle	6634.16
Brain-Stem	7872.64
Left-Hippocampus	2163.52
Left-Amygdala	10815.16
CSF	3434.08
Left-Accumbens-area	3820.67
Left-VentralDC	216.15
Left-vessel	6286.04
Left-choroid-plexus	8272.81
Right-Lateral-Ventricle	2854.17
Right-Inf-Lat-Vent	9662.06
Right-Cerebellum-White-Matter	11270.86
Right-Cerebellum-Cortex	42848.44
Right-Thalamus-Proper	124.49
Right-Caudate	7754.35
Right-Putamen	348.40
Right-Pallidum	6074.04
Right-Hippocampus	1294.39
Right-Amygdala	5506.72
Right-Accumbens-area	4941.56
Right-VentralDC	3682.21
Right-vessel	5372.87
Right-choroid-plexus	4896.01
5th-Ventricle	6461.46
WM-hypointensities	5052.36
Left-WM-hypointensities	6602.84
Right-WM-hypointensities	7659.28
non-WM-hypointensities	7266.97
Left-non-WM-hypointensities	8564.60
Right-non-WM-hypointensities	10705.16
Optic-Chiasm	4023.31
CC_Posterior	9192.50
CC_Mid_Posterior	4512.05
CC_Central	11162.07
CC_Mid_Anterior	6318.89
CC_Anterior	7669.76
BrainSegVol	1091789.66
BrainSegVolNotVent	1052972.72
BrainSegVolNotVentSurf	1059666.53
lhCortexVol	196402.80
rhCortexVol	198975.72
CortexVol	403889.97
lhCorticalWhiteMatterVol	225547.22
rhCorticalWhiteMatterVol	221782.16
CorticalWhiteMatterVol	457298.27
SubCortGrayVol	45036.66
TotalGrayVol	548874.68
SupraTentorialVol	955827.05
SupraTentorialVolNotVent	923166.70
SupraTentorialVolNotVentVox	922846.28
MaskVol	1622051.05
BrainSegVol-to-eTIV	10260.92
MaskVol-to-eTIV	8912.21
lhSurfaceHoles	10376.87
rhSurfaceHoles	9655.81
SurfaceHoles	7108.65
EstimatedTotalIntraCranialVol	1595204.64
