Measure:volume	subject9
Left-Lateral-Ventricle	6786.11
Left-Inf-Lat-Vent	12509.50
Left-Cerebellum-White-Matter	6718.20
Left-Cerebellum-Cortex	36296.88
Left-Thalamus-Proper	2484.59
Left-Caudate	12374.46
Left-Putamen	5647.47
Left-Pallidum	13728.44
3rd-Ventricle	6190.73
4th-Ventricle	9310.41
Brain-Stem	4752.00
Left-Hippocampus	4580.92
Left-Amygdala	13724.89
CSF	5774.60
Left-Accumbens-area	6024.16
Left-VentralDC	2478.21
Left-vessel	8982.73
Left-choroid-plexus	11019.47
Right-Lateral-Ventricle	65.91
Right-Inf-Lat-Vent	12705.72
Right-Cerebellum-White-Matter	8487.38
Right-Cerebellum-Cortex	40434.81
Right-Thalamus-Proper	2417.68
Right-Caudate	10523.86
Right-Putamen	2743.40
Right-Pallidum	8720.87
Right-Hippocampus	3658.81
Right-Amygdala	8179.47
Right-Accumbens-area	7433.97
Right-VentralDC	6410.90
Right-vessel	7969.90
Right-choroid-plexus	7313.36
5th-Ventricle	8847.84
WM-hypointensities	7751.79
Left-WM-hypointensities	8970.32
Right-WM-hypointensities	10236.95
non-WM-hypointensities	9813.31
Left-non-WM-hypointensities	11101.57
Right-non-WM-hypointensities	13535.93
Optic-Chiasm	6365.64
CC_Posterior	12137.46
CC_Mid_Posterior	7013.29
CC_Central	14156.57
CC_Mid_Anterior	8775.31
CC_Anterior	10394.89
BrainSegVol	1088754.28
BrainSegVolNotVent	1050007.05
BrainSegVolNotVentSurf	1057285.18
lhCortexVol	193686.82
rhCortexVol	196663.69
CortexVol	401623.53
lhCorticalWhiteMatterVol	222876.01
rhCorticalWhiteMatterVol	218950.68
CorticalWhiteMatterVol	454649.69
SubCortGrayVol	42045.28
TotalGrayVol	545927.08
SupraTentorialVol	953116.66
SupraTentorialVolNotVent	920477.24
SupraTentorialVolNotVentVox	920378.42
MaskVol	1619465.38
BrainSegVol-to-eTIV	12981.88
MaskVol-to-eTIV	11710.33
lhSurfaceHoles	13332.85
rhSurfaceHoles	12621.16
SurfaceHoles	9821.89
EstimatedTotalIntraCranialVol	1592622.19
