Measure:volume	subject37
Left-Lateral-Ventricle	10127.05
Left-Inf-Lat-Vent	7493.26
Left-Cerebellum-White-Matter	11797.70
Left-Cerebellum-Cortex	40840.37
Left-Thalamus-Proper	1828.75
Left-Caudate	6376.48
Left-Putamen	1133.38
Left-Pallidum	7814.98
3rd-Ventricle	2633.89
4th-Ventricle	4802.29
Brain-Stem	10783.20
Left-Hippocampus	738.95
Left-Amygdala	7808.09
CSF	2596.98
Left-Accumbens-area	3124.73
Left-VentralDC	500.36
Left-vessel	5007.27
Left-choroid-plexus	5984.57
Right-Lateral-Ventricle	5817.84
Right-Inf-Lat-Vent	7298.97
Right-Cerebellum-White-Matter	13253.76
Right-Cerebellum-Cortex	43954.47
Right-Thalamus-Proper	1640.99
Right-Caudate	5087.26
Right-Putamen	537.28
Right-Pallidum	4485.60
Right-Hippocampus	118.76
Right-Amygdala	3980.17
Right-Accumbens-area	3834.97
Right-VentralDC	2080.91
Right-vessel	4287.61
Right-choroid-plexus	3564.69
5th-Ventricle	5039.93
WM-hypointensities	3641.24
Left-WM-hypointensities	5188.38
Right-WM-hypointensities	5967.99
non-WM-hypointensities	5685.23
Left-non-WM-hypointensities	6619.98
Right-non-WM-hypointensities	8204.94
Optic-Chiasm	3280.08
CC_Posterior	6703.44
CC_Mid_Posterior	3568.29
CC_Central	8409.60
CC_Mid_Anterior	4867.26
CC_Anterior	5787.47
BrainSegVol	1094115.52
BrainSegVolNotVent	1055828.01
BrainSegVolNotVentSurf	1060436.80
lhCortexVol	197888.39
rhCortexVol	200248.65
CortexVol	404591.71
lhCorticalWhiteMatterVol	227407.40
rhCorticalWhiteMatterVol	224588.62
CorticalWhiteMatterVol	459605.67
SubCortGrayVol	47230.52
TotalGrayVol	551083.04
SupraTentorialVol	957541.01
SupraTentorialVolNotVent	925047.49
SupraTentorialVolNotVentVox	924533.97
MaskVol	1623992.87
BrainSegVol-to-eTIV	7764.29
MaskVol-to-eTIV	6947.49
lhSurfaceHoles	7944.76
rhSurfaceHoles	7360.05
SurfaceHoles	5528.89
EstimatedTotalIntraCranialVol	1596627.85
