Measure:volume	subject24
Left-Lateral-Ventricle	6539.81
Left-Inf-Lat-Vent	15770.22
Left-Cerebellum-White-Matter	4085.37
Left-Cerebellum-Cortex	33893.61
Left-Thalamus-Proper	3779.84
Left-Caudate	16662.83
Left-Putamen	7392.16
Left-Pallidum	18148.99
3rd-Ventricle	6791.48
4th-Ventricle	11371.04
Brain-Stem	599.79
Left-Hippocampus	5922.51
Left-Amygdala	18258.75
CSF	5848.92
Left-Accumbens-area	5885.99
Left-VentralDC	2341.06
Left-vessel	9778.24
Left-choroid-plexus	14056.27
Right-Lateral-Ventricle	4493.70
Right-Inf-Lat-Vent	15681.10
Right-Cerebellum-White-Matter	6168.84
Right-Cerebellum-Cortex	39809.79
Right-Thalamus-Proper	3870.06
Right-Caudate	14398.63
Right-Putamen	2885.17
Right-Pallidum	10254.51
Right-Hippocampus	4479.22
Right-Amygdala	9553.22
Right-Accumbens-area	7999.09
Right-VentralDC	7910.06
Right-vessel	8405.68
Right-choroid-plexus	8444.35
5th-Ventricle	10206.61
WM-hypointensities	8844.09
Left-WM-hypointensities	10327.80
Right-WM-hypointensities	12056.57
non-WM-hypointensities	11409.83
Left-non-WM-hypointensities	13524.99
Right-non-WM-hypointensities	16986.27
Optic-Chiasm	6226.52
CC_Posterior	15473.94
CC_Mid_Posterior	7203.80
CC_Central	18049.59
CC_Mid_Anterior	10147.72
CC_Anterior	12531.51
BrainSegVol	1085856.57
BrainSegVolNotVent	1045859.43
BrainSegVolNotVentSurf	1057393.47
lhCortexVol	192439.16
rhCortexVol	195582.85
CortexVol	401797.46
lhCorticalWhiteMatterVol	220747.50
rhCorticalWhiteMatterVol	214809.20
CorticalWhiteMatterVol	451493.50
SubCortGrayVol	39411.57
TotalGrayVol	543226.64
SupraTentorialVol	951348.84
SupraTentorialVolNotVent	918316.35
SupraTentorialVolNotVentVox	918481.71
MaskVol	1617086.11
BrainSegVol-to-eTIV	16509.30
MaskVol-to-eTIV	13976.47
lhSurfaceHoles	16532.15
rhSurfaceHoles	15505.21
SurfaceHoles	11284.40
EstimatedTotalIntraCranialVol	1591411.78
