Measure:volume	subject40
Left-Lateral-Ventricle	10841.31
Left-Inf-Lat-Vent	8413.87
Left-Cerebellum-White-Matter	11332.05
Left-Cerebellum-Cortex	40575.46
Left-Thalamus-Proper	2291.92
Left-Caudate	8281.96
Left-Putamen	1608.92
Left-Pallidum	10293.72
3rd-Ventricle	2309.95
4th-Ventricle	4963.62
Brain-Stem	8489.59
Left-Hippocampus	676.06
Left-Amygdala	10208.42
CSF	1051.10
Left-Accumbens-area	1671.31
Left-VentralDC	1914.17
Left-vessel	4319.94
Left-choroid-plexus	7292.77
Right-Lateral-Ventricle	3001.25
Right-Inf-Lat-Vent	8596.91
Right-Cerebellum-White-Matter	12204.56
Right-Cerebellum-Cortex	44739.18
Right-Thalamus-Proper	1264.13
Right-Caudate	7417.23
Right-Putamen	1531.22
Right-Pallidum	4336.54
Right-Hippocampus	84.39
Right-Amygdala	4096.46
Right-Accumbens-area	3498.22
Right-VentralDC	1953.77
Right-vessel	3731.51
Right-choroid-plexus	3206.37
5th-Ventricle	5275.53
WM-hypointensities	3605.82
Left-WM-hypointensities	5076.14
Right-WM-hypointensities	6209.70
non-WM-hypointensities	5723.21
Left-non-WM-hypointensities	7220.38
Right-non-WM-hypointensities	9426.82
Optic-Chiasm	2116.87
CC_Posterior	8575.28
CC_Mid_Posterior	2865.73
CC_Central	10137.51
CC_Mid_Anterior	4741.89
CC_Anterior	5840.41
BrainSegVol	1092610.37
BrainSegVolNotVent	1053337.30
BrainSegVolNotVentSurf	1061340.50
lhCortexVol	197770.22
rhCortexVol	200301.30
CortexVol	406285.05
lhCorticalWhiteMatterVol	226708.80
rhCorticalWhiteMatterVol	222672.86
CorticalWhiteMatterVol	458478.75
SubCortGrayVol	46268.37
TotalGrayVol	550126.34
SupraTentorialVol	957564.97
SupraTentorialVolNotVent	924141.32
SupraTentorialVolNotVentVox	924467.74
MaskVol	1622866.96
BrainSegVol-to-eTIV	9800.69
MaskVol-to-eTIV	7122.73
lhSurfaceHoles	9199.11
rhSurfaceHoles	8898.17
SurfaceHoles	5807.33
EstimatedTotalIntraCranialVol	1596868.38
