Measure:volume	subject42
Left-Lateral-Ventricle	10487.13
Left-Inf-Lat-Vent	8184.51
Left-Cerebellum-White-Matter	11382.81
Left-Cerebellum-Cortex	40448.69
Left-Thalamus-Proper	1877.20
Left-Caudate	7368.99
Left-Putamen	1248.51
Left-Pallidum	8875.59
3rd-Ventricle	2394.79
4th-Ventricle	5052.88
Brain-Stem	9853.33
Left-Hippocampus	775.85
Left-Amygdala	8916.51
CSF	2186.34
Left-Accumbens-area	2662.27
Left-VentralDC	973.41
Left-vessel	4792.89
Left-choroid-plexus	6577.81
Right-Lateral-Ventricle	4750.01
Right-Inf-Lat-Vent	7814.28
Right-Cerebellum-White-Matter	12929.21
Right-Cerebellum-Cortex	44178.04
Right-Thalamus-Proper	1587.04
Right-Caudate	5981.67
Right-Putamen	933.52
Right-Pallidum	4549.60
Right-Hippocampus	24.39
Right-Amygdala	3981.04
Right-Accumbens-area	3574.82
Right-VentralDC	2117.03
Right-vessel	3960.75
Right-choroid-plexus	3524.84
5th-Ventricle	5088.90
WM-hypointensities	3534.53
Left-WM-hypointensities	5240.41
Right-WM-hypointensities	6149.16
non-WM-hypointensities	5790.95
Left-non-WM-hypointensities	7028.86
Right-non-WM-hypointensities	8933.18
Optic-Chiasm	2791.30
CC_Posterior	7368.83
CC_Mid_Posterior	3169.94
CC_Central	9268.58
CC_Mid_Anterior	4908.11
CC_Anterior	6056.61
BrainSegVol	1093626.97
BrainSegVolNotVent	1054870.84
BrainSegVolNotVentSurf	1060921.64
lhCortexVol	197941.56
rhCortexVol	200287.08
CortexVol	405078.98
lhCorticalWhiteMatterVol	227131.13
rhCorticalWhiteMatterVol	223608.59
CorticalWhiteMatterVol	458950.57
SubCortGrayVol	46829.97
TotalGrayVol	550649.98
SupraTentorialVol	957403.53
SupraTentorialVolNotVent	924762.83
SupraTentorialVolNotVentVox	924304.16
MaskVol	1623609.19
BrainSegVol-to-eTIV	8541.17
MaskVol-to-eTIV	7250.20
lhSurfaceHoles	8558.09
rhSurfaceHoles	7856.71
SurfaceHoles	5554.54
EstimatedTotalIntraCranialVol	1596669.62
