Measure:volume	subject48
Left-Lateral-Ventricle	11058.79
Left-Inf-Lat-Vent	5558.98
Left-Cerebellum-White-Matter	13637.85
Left-Cerebellum-Cortex	42680.15
Left-Thalamus-Proper	3427.41
Left-Caudate	4527.69
Left-Putamen	80.22
Left-Pallidum	6423.89
3rd-Ventricle	1782.32
4th-Ventricle	3158.62
Brain-Stem	12124.80
Left-Hippocampus	499.67
Left-Amygdala	6239.49
CSF	984.13
Left-Accumbens-area	1790.34
Left-VentralDC	1796.07
Left-vessel	3621.72
Left-choroid-plexus	4633.70
Right-Lateral-Ventricle	6877.38
Right-Inf-Lat-Vent	5991.32
Right-Cerebellum-White-Matter	14235.28
Right-Cerebellum-Cortex	45288.01
Right-Thalamus-Proper	2536.89
Right-Caudate	4025.03
Right-Putamen	1657.26
Right-Pallidum	2992.61
Right-Hippocampus	635.34
Right-Amygdala	2892.39
Right-Accumbens-area	3001.74
Right-VentralDC	639.94
Right-vessel	3348.09
Right-choroid-plexus	2214.88
5th-Ventricle	4084.80
WM-hypointensities	2647.96
Left-WM-hypointensities	3886.55
Right-WM-hypointensities	4615.63
non-WM-hypointensities	4324.34
Left-non-WM-hypointensities	5098.10
Right-non-WM-hypointensities	6405.88
Optic-Chiasm	2236.63
CC_Posterior	5653.86
CC_Mid_Posterior	2696.96
CC_Central	6729.16
CC_Mid_Anterior	3539.16
CC_Anterior	3968.89
BrainSegVol	1095147.99
BrainSegVolNotVent	1056968.37
BrainSegVolNotVentSurf	1061247.74
lhCortexVol	198864.02
rhCortexVol	201248.82
CortexVol	406134.78
lhCorticalWhiteMatterVol	228573.18
rhCorticalWhiteMatterVol	226298.45
CorticalWhiteMatterVol	461242.19
SubCortGrayVol	48574.99
TotalGrayVol	552491.31
SupraTentorialVol	959113.84
SupraTentorialVolNotVent	926034.05
SupraTentorialVolNotVentVox	926129.15
MaskVol	1624950.65
BrainSegVol-to-eTIV	6712.41
MaskVol-to-eTIV	5137.83
lhSurfaceHoles	6397.69
rhSurfaceHoles	6372.55
SurfaceHoles	4525.56
EstimatedTotalIntraCranialVol	1597929.49
