Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
9877.14,9656.61,10026.22,39410.85,1116.39,9740.32,2811.57,11717.87,3312.43,6142.13,7011.82,1709.81,11625.53,1979.47,2533.00,1029.30,5431.61,8556.87,1586.33,9974.62,10968.45,43749.35,174.56,8739.96,577.36,5472.23,1066.36,5232.91,4515.62,3119.74,4782.53,4227.63,6298.05,4736.15,6091.12,7335.03,6822.95,8365.37,10748.60,3033.32,9935.40,3864.42,11550.13,5792.86,7042.71,1091240.53,1051920.97,1060406.82,196624.16,199324.59,405400.62,225528.27,221309.88,457246.30,44931.53,548802.84,956390.32,922951.66,923381.20,1621705.35,11083.69,8361.52,10555.46,10239.56,6965.02,1595777.24
11938.37,4605.74,14682.78,43423.80,4224.04,2901.21,1395.99,4377.51,685.84,2257.79,14268.42,1405.50,4362.23,883.49,1573.22,2094.51,2822.74,3100.02,9239.75,4217.98,15952.16,45883.92,3908.43,1937.97,2310.12,2118.46,1833.01,1641.66,1866.32,335.17,2281.67,1482.67,2912.81,1366.82,3075.30,3566.11,3372.09,4068.68,5137.10,1628.50,3586.81,1704.22,5092.32,2685.49,3185.13,1097167.52,1059199.89,1062125.71,200220.79,202239.70,406178.13,229968.37,227861.70,462454.70,50172.52,554013.17,960023.45,927631.24,926879.32,1626566.30,4752.99,4254.03,4860.80,4362.70,3134.82,1598852.72
8235.37,9225.40,9792.64,39250.27,24.15,8834.50,3615.32,10631.85,4721.13,6625.98,7762.45,2537.48,10427.87,3701.23,4310.37,791.80,6881.84,8360.53,2696.40,10050.00,10596.99,42385.99,664.60,7931.17,1135.06,6329.82,2245.51,6230.36,5983.85,4065.42,6427.42,5213.54,7089.26,5965.39,6868.95,7925.15,7556.94,8470.77,10305.33,4916.87,9664.44,5620.91,10898.51,6627.01,7506.58,1091113.05,1052785.85,1058516.81,195499.12,198380.96,403548.55,225099.26,222272.05,457606.87,44639.05,548593.77,955660.47,922533.13,922932.41,1621529.77,10499.09,8783.47,10395.96,10324.11,7926.51,1594725.63
6317.47,12334.95,6697.07,36477.52,2578.00,12583.62,6318.98,14343.45,6789.90,9351.38,4005.28,4827.20,14150.39,5512.66,5946.83,2473.31,9203.96,11462.88,998.90,13358.75,7704.34,40336.41,3086.25,11328.41,3010.41,8858.27,4322.21,8725.65,8073.74,6644.94,8554.35,7433.49,9360.98,8387.87,9125.81,10495.50,10029.49,11209.95,13608.82,6659.01,13017.41,7593.51,14473.56,8956.71,10294.45,1087836.33,1049148.50,1056734.68,193012.56,196258.03,401875.87,222355.24,218739.19,454539.87,41483.33,545449.38,953005.96,919764.46,920420.37,1618768.02,13744.26,11669.94,13711.92,13542.84,10482.11,1592353.35
11251.72,7753.75,11984.98,40975.35,2621.87,6950.56,565.73,8510.84,1664.79,4449.97,10313.76,159.17,8579.05,1419.44,1911.42,1743.57,4007.74,6086.88,5105.63,7216.22,13531.97,44892.84,2229.78,5599.36,1709.14,3883.37,695.75,3284.03,2825.56,1418.84,3158.81,2878.98,4484.90,2789.63,4642.52,5545.56,5166.81,6522.51,8471.67,1994.21,6853.61,2365.80,8814.10,4282.75,5448.00,1094233.06,1055280.44,1061727.41,198670.41,200904.92,405855.70,227722.96,223974.48,459392.37,47458.06,551254.28,958058.39,925356.22,924860.61,1624137.85,8126.82,6635.31,8020.19,7271.99,4856.40,1597359.30
3853.16,15767.20,3154.23,33128.12,5883.80,16115.34,9050.62,17340.24,9179.01,12582.90,927.01,7534.19,17294.81,8627.59,8709.01,5234.46,12273.56,14382.86,3647.90,16430.75,5082.85,37489.88,5523.59,13919.45,5663.11,11954.76,6544.79,11444.12,10474.63,9744.39,11137.37,10265.47,11763.40,11047.50,11862.84,13388.05,12925.05,14206.18,17003.98,9219.72,15744.10,10062.75,17826.47,11776.29,13727.35,1085039.73,1046370.95,1054383.39,190370.14,193840.20,398862.13,219609.30,215478.16,451405.23,38385.73,542320.55,949804.08,917188.13,917360.75,1616301.62,16316.49,15132.42,16952.19,16250.28,13136.35,1589468.45
8141.28,10283.49,8928.02,38276.70,670.32,9687.03,3723.01,11066.13,4725.58,7367.44,7443.74,2952.49,11053.74,4496.26,4871.36,1293.63,7336.93,8800.80,2584.97,10342.10,10550.91,41886.67,695.07,8088.76,1419.29,6922.11,2185.85,6405.70,5954.28,4576.47,6465.39,5736.25,7231.92,6032.21,7364.89,8405.77,8053.35,9145.22,11171.24,5138.31,9739.02,5620.10,11595.89,7118.35,8407.10,1091094.52,1052614.23,1058541.02,195453.15,198171.87,402801.51,224832.80,221484.11,456844.63,44297.52,548172.01,955006.69,922451.75,922169.25,1621437.20,10657.54,9651.68,10961.89,10321.94,8004.70,1594307.55
13646.69,2483.33,16939.71,45620.07,6494.73,959.22,3020.83,2959.69,877.97,150.84,15757.83,3179.16,2804.37,1522.08,554.16,4203.23,683.08,1480.48,10315.94,2525.18,17376.20,47911.93,5357.66,787.13,4226.52,54.16,3220.73,62.26,297.93,2383.50,541.81,449.40,1437.22,314.96,1259.26,1730.51,1488.75,2213.06,3133.05,256.17,2267.20,10.67,3249.55,815.77,903.42,1098599.70,1060435.49,1063784.44,201855.79,203796.97,408543.98,231580.46,229621.74,464299.20,51960.70,555835.04,962137.04,929063.15,928902.48,1627884.57,3551.37,1985.06,3009.13,2996.64,1521.27,1600775.90
5361.94,15343.50,4014.81,34052.03,4343.68,16393.02,8378.71,18204.03,7991.48,11581.64,261.85,6502.21,18073.47,6334.40,6584.49,3130.98,10614.50,14354.11,4856.11,16307.96,5270.17,39130.76,4874.86,14774.62,3894.22,10734.54,5639.25,10506.03,9266.29,8525.73,9696.96,8970.91,11036.97,9993.21,10794.71,12535.74,11913.64,13631.20,16797.99,7341.92,16169.92,8544.25,18006.00,10664.75,12590.50,1084940.60,1045459.26,1056018.75,191300.27,194788.16,401240.78,220082.30,215098.29,451603.04,38774.60,542711.51,950955.71,917464.34,918366.05,1616359.53,16947.51,14074.72,16778.45,16406.53,12333.85,1590709.50
6786.11,12509.50,6718.20,36296.88,2484.59,12374.46,5647.47,13728.44,6190.73,9310.41,4752.00,4580.92,13724.89,5774.60,6024.16,2478.21,8982.73,11019.47,65.91,12705.72,8487.38,40434.81,2417.68,10523.86,2743.40,8720.87,3658.81,8179.47,7433.97,6410.90,7969.90,7313.36,8847.84,7751.79,8970.32,10236.95,9813.31,11101.57,13535.93,6365.64,12137.46,7013.29,14156.57,8775.31,10394.89,1088754.28,1050007.05,1057285.18,193686.82,196663.69,401623.53,222876.01,218950.68,454649.69,42045.28,545927.08,953116.66,920477.24,920378.42,1619465.38,12981.88,11710.33,13332.85,12621.16,9821.89,1592622.19
11484.79,4797.77,14380.52,43346.48,4018.50,3601.11,554.75,5502.28,1314.56,2511.10,13049.77,1034.07,5312.70,585.69,1435.44,2160.86,3093.69,3879.59,7795.61,5193.53,14925.78,45752.18,3102.91,3185.69,2071.37,2401.20,1110.25,2312.18,2530.22,38.20,2871.65,1700.95,3553.92,2090.63,3358.95,4008.00,3743.62,4438.63,5597.54,1858.61,4837.49,2260.37,5850.45,2995.25,3305.82,1095936.85,1057867.00,1061635.27,199439.20,201740.28,406496.72,229226.45,227174.05,461991.51,49330.85,553246.34,959738.62,926693.51,926725.91,1625613.98,5914.94,4449.98,5592.81,5596.72,3929.97,1598478.74
5699.68,16901.98,2909.33,32843.84,4820.67,17998.63,8463.98,19457.32,7670.72,12427.17,750.57,6841.18,19562.85,6655.15,6630.88,3106.07,10755.40,15202.83,5794.14,16925.15,5058.48,38941.10,4838.97,15609.95,3714.64,11264.76,5344.33,10561.47,8890.68,8945.98,9324.28,9348.69,11115.82,9842.36,11230.46,13062.58,12389.95,14558.08,18189.72,7018.87,16708.75,8072.95,19339.16,11081.83,13609.53,1084620.63,1044562.42,1056585.67,191424.67,194717.97,401033.45,219688.48,213558.54,450372.40,38208.63,542034.16,950300.92,917248.89,917508.06,1616039.34,17680.40,15088.28,17761.41,16716.25,12312.55,1590445.53
