Measure:volume	subject25
Left-Lateral-Ventricle	13682.10
Left-Inf-Lat-Vent	3805.60
Left-Cerebellum-White-Matter	15913.72
Left-Cerebellum-Cortex	44494.50
Left-Thalamus-Proper	5860.73
Left-Caudate	2189.41
Left-Putamen	2864.13
Left-Pallidum	3796.86
3rd-Ventricle	957.68
4th-Ventricle	991.72
Brain-Stem	15084.73
Left-Hippocampus	2745.18
Left-Amygdala	3850.95
CSF	875.59
Left-Accumbens-area	161.38
Left-VentralDC	3873.45
Left-vessel	1063.79
Left-choroid-plexus	2148.46
Right-Lateral-Ventricle	9798.97
Right-Inf-Lat-Vent	3016.49
Right-Cerebellum-White-Matter	17202.80
Right-Cerebellum-Cortex	47491.05
Right-Thalamus-Proper	5301.58
Right-Caudate	1285.10
Right-Putamen	4085.33
Right-Pallidum	676.05
Right-Hippocampus	3328.85
Right-Amygdala	119.14
Right-Accumbens-area	176.43
Right-VentralDC	1853.10
Right-vessel	463.11
Right-choroid-plexus	63.58
5th-Ventricle	1603.29
WM-hypointensities	282.26
Left-WM-hypointensities	1779.73
Right-WM-hypointensities	2284.39
non-WM-hypointensities	2030.14
Left-non-WM-hypointensities	3045.83
Right-non-WM-hypointensities	4277.34
Optic-Chiasm	212.48
CC_Posterior	2596.90
CC_Mid_Posterior	133.73
CC_Central	4274.54
CC_Mid_Anterior	1327.65
CC_Anterior	1910.41
BrainSegVol	1098392.00
BrainSegVolNotVent	1059899.61
BrainSegVolNotVentSurf	1063984.85
lhCortexVol	201823.89
rhCortexVol	203597.30
CortexVol	407974.29
lhCorticalWhiteMatterVol	231204.98
rhCorticalWhiteMatterVol	228461.27
CorticalWhiteMatterVol	463286.33
SubCortGrayVol	51463.00
TotalGrayVol	555245.04
SupraTentorialVol	961426.05
SupraTentorialVolNotVent	928869.56
SupraTentorialVolNotVentVox	928048.11
MaskVol	1627643.00
BrainSegVol-to-eTIV	4006.14
MaskVol-to-eTIV	2972.45
lhSurfaceHoles	3810.73
rhSurfaceHoles	3186.54
SurfaceHoles	1614.87
EstimatedTotalIntraCranialVol	1600367.90
