-3.059657900505515227e-01,-3.606972131030140583e-01,7.108513666325415314e-03,-2.254332597450221243e-01,1.417500386852932615e-01
-8.125010531168573580e-02,-3.378682230318126867e-01,9.229635946715612771e-02,-1.697552699290243439e-01,5.682065765055172024e-03
-1.608385555082909035e-01,-3.609685448177066824e-01,2.857697019670982219e-01,-2.623573493766298559e-01,-5.677029262320498065e-02
-8.686816134235182674e-02,-5.034401223990745411e-01,3.476245040485970716e-01,-3.063690630115162850e-01,-1.952045115067554404e-01
-1.650239924126894187e-01,-6.487332016606680574e-01,2.560222391969242950e-01,-4.234567833810708448e-01,-1.011695144359310017e-01
-1.534187837141705035e-01,-6.245122921448391651e-01,8.878655886187493129e-01,-2.848732359559599803e-01,5.888440210307560596e-02
-2.288100527643679161e-01,-3.951282206796541407e-01,5.714524473391670994e-02,-2.902479577861364901e-01,-1.816240909036882234e-01
-9.784576053559265740e-02,-2.811919529816098717e-01,4.008834159883510884e-01,-2.453201473999700732e-01,-1.256228459506593120e-01
-2.289636137547507166e-01,-4.981713846209279706e-01,2.281015749190867525e-01,-2.831588995763436034e-01,-1.492203009412327308e-01
-2.973410545000662042e-01,-5.331396921111736242e-01,8.552570080514150519e-02,-1.016765768041675150e-01,-4.852314272820433538e-02
-1.848385982054608079e-01,-4.522390653172007058e-01,4.269060062632913655e-02,-2.751409606440229361e-01,-2.531999109475902010e-01
-2.818991386054016668e-01,-3.691585049829345100e-01,9.467095573395874208e-02,-1.224939291355793963e-01,-1.483638281641406487e-01
-4.650012780802506018e-01,-3.622669457375657376e-01,2.032553300177986910e-01,-1.271436894782607407e-01,2.788103593707377467e-02
1.975432339674990101e-02,-8.033567567522068575e-01,2.315873079569290560e-01,-3.225746392454224010e-01,-2.657678856209461093e-01
-1.894395918976014004e-01,-6.645458715848814313e-01,3.380600633258801779e-01,-3.225940694806017639e-01,1.172810269661129640e-01
-1.827176815465663129e-01,-6.733603130546946813e-01,1.018281818151330065e-01,-2.450002606344998946e-01,-3.681512083730083956e-02
-1.319865338610721195e-01,-5.410821128310313588e-01,1.555546032990698033e-02,-2.607245196569326628e-01,-1.794717023141471357e-01
-6.147748733977905777e-01,-6.296335318683986548e-01,-4.670976424735999166e-01,-1.902126645678604566e-01,1.241504964308535880e-01
9.302038817497919332e-02,-3.239380829479054924e-01,3.199815876416449711e-01,-3.903285010272997124e-01,-4.678515604868442868e-01
-1.422380452560174091e-01,-3.575570575478709268e-01,1.945296125428616074e-01,-2.899680413296994996e-01,-1.845107915638702079e-01
-4.620169289519360928e-02,-3.988642665765267381e-01,2.219855831977470273e-01,-4.006114503886278877e-01,-6.641150937338075044e-02
-6.941670588499132544e-02,-4.636930961785928895e-01,-1.706905441643022381e-01,-1.096108321232096283e-01,1.177755623914523014e-01
1.250376584315736339e-02,-4.729128958571899299e-01,1.831392200559721073e-01,-7.292134204764062766e-02,-2.477322675190571366e-01
8.388767054723310357e-02,-3.988586225441660416e-01,2.966282630421330224e-01,7.256087434097867328e-02,1.068750004664027753e-01
4.186154042611176518e-01,-3.938398984113358758e-01,-2.271814482268809943e-01,-2.932154498585329838e-01,-1.725529242064536006e-01
-1.175172025507285750e-01,-7.100877721753575678e-01,2.623156168117527498e-01,-2.490031974454954555e-01,8.671707091610918183e-02
5.418308339301879800e-02,-5.660595528133135490e-01,1.977557318867566027e-01,-2.208375502405901247e-01,1.514787697919272869e-01
-9.963111900410347166e-02,-5.266860302940192806e-01,2.578668244186684833e-01,-4.469674712903033420e-01,3.813038868397594094e-01
-9.852832147174502009e-02,-3.473105279452808891e-01,-1.037308995896296798e-01,-1.837377292216582358e-01,-3.004778094980852798e-01
-5.682602611406565307e-01,-3.979455297666093516e-01,3.359346804451799895e-01,-5.277846086755759725e-01,-1.625713216846320225e-02
1.446754597916628110e-02,-2.143345401698600328e-01,2.860252558146914037e-01,-7.599742816432249193e-02,-3.843653644010187609e-01
-9.916390127254834375e-02,-8.513225533368894427e-01,1.963383433797042110e-01,-1.527820737557039621e-01,-1.194526605003409098e-01
