-2.806647890143830204e-01,-4.006330482426156969e-01,3.670911043155546394e-01,-3.517028655022367278e-01,-1.155487040937824839e-01
-1.996949006849577102e-01,-4.304501535931291589e-01,1.442559836570846965e-01,-2.582518193351480140e-01,1.163027220020211167e-01
6.610178880220995978e-02,-4.628056252483854771e-01,-1.108496359581662843e-02,-2.050411278926470571e-01,-1.441272089088955211e-01
-1.357722589062888841e-01,-2.926842971333755150e-01,1.053533946473945021e-01,-3.204601602969002205e-01,-3.344485663980054785e-02
-2.272289332749165558e-01,-2.765331829151939091e-01,-2.802399581716288196e-02,-3.448683958981159647e-01,-2.334115195635764750e-01
-2.559535974992645365e-04,-5.473411835357321342e-01,5.850993692380969391e-02,-2.780580306385051492e-01,7.512748623500874190e-02
-1.768303348101243067e-01,-4.261887599603036980e-01,3.769562773249405252e-01,-1.478762003191802232e-01,9.042544753728849749e-02
-2.996303626167391987e-01,-2.256538602866139942e-01,3.443044644853476277e-01,-1.904335712892504251e-01,-2.021649006339888699e-01
-5.576467710084842544e-02,-2.485942754343848926e-01,8.047647558241292909e-02,-2.348818163197280706e-01,-5.578764934782826090e-02
-1.440303333410629660e-01,-2.889684261610810934e-01,7.994017093998377621e-02,-3.311768391641701781e-01,-1.556165231287200690e-01
-2.281274366907422302e-02,-3.702873890392787692e-01,2.802111192455793987e-01,-1.932820071211982516e-01,2.145469014730566060e-01
-2.557925200923818476e-01,-5.801768440873840138e-01,2.185193152497853508e-01,-2.201934987830115875e-01,-1.696216460135029636e-01
-1.352114888473497922e-01,-6.244771948519924898e-01,2.557393566797026563e-01,-4.396761901906230396e-01,4.746043771185083637e-02
1.065934462785293607e-01,-3.643023661295181626e-01,-2.142500968401241102e-01,-1.169596480575489233e-01,8.252300272478138576e-02
-1.188756343761770418e-01,-2.379559370093015935e-01,-6.145370815287583971e-02,-5.632299278015737709e-01,1.454213699175659416e-02
-4.799260209035850072e-02,-3.094267550594049232e-01,9.232326966348572417e-02,-3.258410597095167671e-01,-3.117037058842268005e-01
-1.333755523099222073e-01,-3.598475372458142529e-01,1.614468515263891013e-01,-2.300592204822188569e-01,1.638827026482858606e-02
-6.163633419629428734e-02,-5.503694467510678034e-01,-8.131539511428020894e-02,-2.105373595647787033e-01,-1.957645480023862405e-01
-1.623339796618237518e-01,-3.239091008346314804e-01,2.982120861413354793e-02,-2.428343430317517759e-01,-4.234150754058457061e-02
3.341605497571453059e-02,-4.777993760002081647e-01,7.668335314221812193e-02,-9.609825547789047073e-02,-5.576661145635465611e-02
-1.190178652894166023e-01,-1.167311236982509909e-01,2.403167992521994603e-02,-5.067787531200398377e-01,3.945319204195830293e-02
-3.087015541581646372e-01,-7.271766771562651055e-01,8.064821420557406473e-01,4.599104521750045915e-01,-2.145307565576528575e-01
-5.415398294477139496e-01,-3.568644741578954616e-01,2.173247126231218629e-01,-2.276435804418057429e-01,-8.459839893773088426e-02
7.002438683530849695e-02,-2.896966602235862553e-01,-1.625344306395120342e-01,-1.391825813230884723e-01,-1.062560607735232171e-01
-7.149969276846823707e-01,-1.572027066974490961e-01,-1.647792821535856364e-02,-3.413870081066973095e-01,-4.400002116580035150e-01
2.784821991014062997e-02,-4.582052962545636876e-01,1.415458800038145171e-01,-9.180188081146700707e-02,8.627869903997531509e-02
1.891275767479662917e-01,-3.148406571722067726e-01,-5.086540122007152803e-02,-2.051856955984553976e-01,-2.319394531293226258e-01
-9.600862544855735814e-02,-1.596905506500614913e-01,6.007211558904439197e-02,-3.257770579827338198e-01,-2.304632036340432955e-01
-1.441447698583459280e-01,-5.257156450182699503e-01,7.474333153366419236e-02,-5.306802200260010149e-01,2.852667661127640808e-01
-2.171454402909564207e-01,-4.058724561375660622e-01,1.752675370255798448e-01,-3.215453719591842008e-01,-2.211699064386419278e-01
-4.412827724699097676e-01,-7.189886173200510378e-01,2.082684834748502467e-01,-2.678032438274784433e-01,-2.767336024915278969e-01
