-3.474535298963932206e-02,-3.158120360487802480e-02,4.218304235292039683e-01
-1.570506072583227261e-02,-6.369759497123066161e-02,4.105027905901934560e-01
1.103457040878814965e-01,1.300062912188328645e-01,4.213447541205999070e-01
3.439659450363693333e-02,-8.312010013230880512e-02,4.498203300967129059e-01
1.057249529108098551e-01,5.396207392572466809e-03,4.046472875919635004e-01
-4.641823702238138255e-02,-5.320661885009642794e-02,3.899379361054495230e-01
-2.513746278099132300e-02,-1.334246515411278630e-02,4.119676174970232085e-01
7.565797917260538852e-02,-1.731610229004438770e-02,4.267299987137871953e-01
2.929502053553947188e-02,-2.592754237597022504e-02,4.109927886429100563e-01
7.293559419135908078e-03,-7.648774723935169995e-02,4.053587587392606939e-01
-6.824735612755700523e-03,1.102801957640120976e-02,4.340732890201088878e-01
-7.237931333798548750e-02,-5.934532389013763565e-02,4.364270739542883137e-01
1.402695181819264281e-01,-4.074083105423934037e-02,4.008444599366771111e-01
5.874592479317986005e-02,-8.174787642602042437e-02,4.268667296573794290e-01
7.402501686959228784e-03,-1.636757747082919628e-02,4.055809691458442945e-01
1.428781274579039515e-02,-3.741940663684870799e-02,3.939428044788011452e-01
-7.762163105774430756e-03,3.747857404596022929e-02,4.330710657082967319e-01
9.069560808960282217e-02,5.292540222013003559e-02,4.276943426301232920e-01
5.186085792034979269e-03,-2.364447542417849255e-02,4.363847254644127038e-01
8.348560148660008617e-02,5.586478868212117754e-02,4.130643027354107266e-01
5.971275993192080855e-02,4.792343873813260935e-02,4.180419833073703573e-01
6.058440623347332091e-04,3.060192819686669355e-02,4.354549823888262394e-01
8.260022383320494987e-02,6.641478876828643685e-02,4.178654928609417674e-01
7.153282124244646212e-02,3.328776400419465598e-02,3.795271130263038750e-01
-2.697440015405801542e-02,-4.137683133967110655e-02,3.772848947538792741e-01
-9.618850073836730102e-03,-2.930994471271960999e-02,4.311290890181320168e-01
6.712539976019329946e-02,-8.939649448151054667e-02,3.887671701967581050e-01
7.543815844614595867e-02,-2.153838527403129088e-02,4.389112678202242157e-01
-2.464157646761729395e-02,4.794531878403234665e-02,4.191910489390085481e-01
3.600207931549101459e-02,1.535062263915180913e-02,4.100916168934656825e-01
5.449182026180720249e-03,8.576612784119962141e-02,4.181217123728579455e-01
1.036864015706086412e-01,1.183320969474895706e-02,4.082315050008280544e-01
