-1.480964129442062678e-04,1.528025331129154174e-02,4.316925412786680738e-01
-1.465879676660410830e-02,1.511118875990688504e-02,4.133700938697005278e-01
-6.294652901462118033e-03,8.424275460241653982e-03,4.270292921428751054e-01
9.118071888814953396e-02,-7.834084710799812945e-02,4.250512217506043910e-01
-1.364466586973838054e-02,-1.403417073464509508e-02,4.251494914192013308e-01
7.071388284693728987e-02,2.077139679460376573e-02,4.225192310780162552e-01
4.583551378613091865e-02,5.610080200082643437e-02,4.120948861026526022e-01
-7.945617496565272886e-02,-7.152540639118421147e-03,4.137341493751724442e-01
4.687197529546921482e-02,1.144945348039223300e-02,3.869013899164854275e-01
1.032355499549362093e-01,-6.263689224053843596e-02,4.211307136897933789e-01
-6.900982573326057412e-02,2.889645573198838455e-02,4.490883078081097102e-01
-2.481956984973721775e-02,7.848124793490199314e-02,3.966059814582780230e-01
2.315584273398851173e-02,5.038367536915131645e-02,4.160395604576940243e-01
5.842533328498243639e-02,2.467067969309686554e-02,4.057869858693247678e-01
-4.532052166975614194e-02,1.172546363063730820e-02,4.146182917567687309e-01
1.233260712986435359e-01,-7.828544323195107957e-02,4.411162534372721766e-01
-1.271240656735167637e-03,1.241562105744359670e-02,4.000038394799573238e-01
-1.475898843863234985e-02,5.317454206780818093e-02,4.052337194527981246e-01
-2.477646961605919473e-03,3.995201898079909358e-02,4.065099242310191707e-01
6.300068229305777479e-02,4.295588264382735333e-02,4.386792308847756172e-01
3.462162097518881737e-02,-6.257316344036410738e-02,4.127143600349862385e-01
-3.640020996346551851e-02,-8.244819195828151370e-02,4.254050305894425676e-01
-6.462403180353981647e-02,-3.390393635269931677e-02,4.055955580231195290e-01
-6.216583878154133963e-03,-6.937608967170510836e-03,4.423013820654973505e-01
2.618121519710889245e-02,6.408906216001684919e-02,4.382473191808588520e-01
-8.983246173996607686e-02,9.720578261990182878e-02,4.128211191381203626e-01
4.889013347664646764e-02,9.322532505802962055e-02,4.326571636126351206e-01
2.694139763243167535e-02,-9.244133666925519188e-02,4.309033060599490317e-01
1.637012809995230106e-02,-3.016347025539768689e-02,4.212524921793742716e-01
5.939705936011492604e-02,4.557962509490765153e-03,3.800246639973338669e-01
-2.650754314860294045e-03,-2.436750345056855685e-02,4.297474101450268757e-01
